40692,7172,4
40693,6331,4
40693,4863,4
40694,4604,5
40695,9851,4
40696,1562,5
40696,6428,5
40696,4829,4
40696,8319,4
40697,8174,5
40698,5706,3
40699,7131,5
40700,1690,5
40700,2269,4
40700,1809,2
40700,1342,5
40700,1050,4
40700,4682,3
40700,1228,5
40700,6784,5
40701,7008,5
40701,9579,3
40702,4312,4
40702,3107,3
40702,4482,3
40703,8213,5
40703,8066,5
40704,8482,3
40705,6040,4
40706,7181,5
40707,6458,4
40707,6242,5
40708,9064,3
40709,5477,5
40710,6695,3
40710,8279,4
40711,9963,3
40711,5783,4
40711,9085,4
40712,8786,4
40712,6241,4
40713,9983,4
40714,7393,3
40714,7134,3
40714,6111,5
40715,9292,4
40716,6978,3
40717,7982,4
40718,6839,4
40719,2865,4
40719,6123,4
40720,9414,3
40721,404,5
40721,762,5
40721,1190,4
40721,455,4
40721,1922,3
40721,8213,5
40721,156,4
40722,6846,4
40723,5962,3
40724,7905,5
40725,8800,3
40726,6250,4
40727,9097,4
40728,5679,3
40729,9347,3
40730,5234,5
40731,8498,4
40732,9733,4
40733,7633,5
40733,7512,5
40733,5825,5
40733,5340,5
40733,6148,5
40733,9747,5
40733,4730,5
40734,8401,3
40734,5147,4
40735,9100,4
40735,5149,3
40735,6453,3
40736,4210,5
40736,8995,5
40736,1636,5
40736,4775,5
40736,880,5
40736,805,5
40736,6372,5
40736,980,5
40736,1997,5
40737,9392,3
40737,9928,4
40737,285,4
40737,1833,4
40737,702,3
40737,8582,3
40737,1577,4
40737,435,2
40737,695,4
40737,2683,4
40737,1144,4
40738,9785,3
40739,9086,4
40740,8967,4
40741,8328,4
40742,9896,4
40743,9933,5
40743,7019,5
40744,6573,4
40745,4943,5
40746,7807,4
40746,6468,4
40746,8020,3
40747,9629,5
40748,8752,5
40749,8705,5
40749,4790,5
40750,5546,3
40750,6098,5
40750,9543,3
40750,8494,1
40751,9105,2
40751,3980,4
40751,8137,5
40751,8775,4
40752,1992,2
40753,8634,3
40754,9964,4
40754,8231,3
40755,4743,5
40756,8021,2
40757,7188,4
40758,9735,4
40758,9768,4
40758,6418,5
40759,8607,3
40760,8346,3
40761,7334,4
40762,7422,4
40763,9538,4
40763,5956,5
40763,6814,5
40764,8617,2
40765,2801,5
40765,3040,3
40765,5452,3
40766,4991,1
40767,7908,4
40768,8247,4
40768,1933,4
40768,9821,3
40769,2019,4
40770,8639,3
40770,8380,3
40771,7927,5
40772,3570,4
40772,2174,5
40772,1441,5
40772,689,4
40772,2367,4
40772,1477,4
40772,9623,4
40772,816,4
40772,1313,5
40773,1669,3
40773,2445,4
40773,2661,3
40774,4372,3
40774,5562,5
40775,5653,4
40776,4266,5
40777,8205,5
40778,9691,3
40779,8942,2
40780,9549,5
40781,9531,5
40782,8095,5
40783,7084,5
40784,9025,3
40785,3225,4
40786,7406,2
40787,4017,4
40787,6681,4
40787,2917,4
40788,8403,5
40789,2561,5
40789,3877,2
40789,1236,5
40789,7370,4
40789,2244,5
40789,7009,5
40789,2767,5
40789,2060,5
40790,8695,3
40791,9976,5
40791,3557,5
40792,9539,5
40793,2450,5
40793,6493,4
40793,1535,5
40793,419,5
40793,945,4
40793,2951,3
40793,3271,3
40793,3888,3
40793,519,4
40793,8749,5
40793,2428,4
40793,3992,4
40793,1276,4
40793,2997,5
40793,600,4
40793,88,2
40794,9201,3
40795,7870,3
40796,2122,3
40796,9361,3
40796,5950,2
40796,8326,3
40797,5268,5
40798,6928,3
40798,7727,3
40798,5580,5
40798,1025,1
40798,4960,3
40798,2044,1
40798,1224,4
40799,1470,3
40799,6222,2
40800,9480,3
40801,8447,1
40802,9027,5
40803,5846,3
40803,9310,4
40804,2933,4
40804,2565,5
40804,2759,3
40805,8304,3
40806,8394,5
40807,9553,5
40808,8150,5
40809,9915,4
40810,7907,3
40811,8768,4
40812,7550,4
40813,3802,2
40813,6356,5
40813,4212,3
40814,8846,4
40815,972,3
40815,770,5
40815,1247,4
40815,2066,3
40815,1434,4
40815,2117,4
40815,4537,4
40815,745,3
40816,9090,3
40817,1385,3
40817,2479,4
40817,4091,4
40817,2370,4
40817,1570,5
40818,5553,4
40818,2672,4
40819,2382,5
40819,695,5
40819,1362,3
40819,864,4
40819,112,4
40819,887,3
40819,1367,2
40819,1213,4
40819,741,5
40819,96,3
40820,1404,3
40820,2479,2
40820,3969,2
40820,800,3
40820,2230,4
40820,2490,2
40820,1603,3
40821,6286,3
40821,7532,3
40821,6001,4
40822,7824,5
40822,6845,3
40822,6152,3
40823,2480,1
40823,4517,5
40824,5476,3
40824,8869,2
40824,8429,2
40824,8554,4
40825,8100,1
40826,7495,3
40827,800,4
40827,1758,3
40827,5977,3
40827,4609,3
40827,8537,4
40827,4722,3
40828,6101,5
40828,9988,2
40828,2866,4
40828,7990,3
40829,4471,4
40829,4110,4
40829,1844,3
40830,4591,3
40831,4495,4
40831,4088,3
40832,4751,5
40832,2836,4
40832,2182,5
40832,1820,5
40832,8358,4
40833,8743,5
40834,5635,2
40835,8138,4
40835,3792,4
40835,5054,3
40835,4828,2
40835,8928,4
40836,7698,3
40837,8874,2
40838,7771,5
40838,9423,3
40838,1789,4
40838,9256,1
40838,5032,2
40838,1583,4
40839,9525,3
40840,1665,4
40840,846,4
40840,4049,4
40840,360,4
40840,2101,3
40840,276,4
40840,1053,3
40840,986,2
40840,422,3
40841,177,3
40841,322,5
40841,1205,4
40841,1337,5
40841,223,3
40841,598,4
40841,3679,5
40841,2244,5
40841,5043,3
40841,1727,5
40841,2006,2
40841,337,4
40841,365,4
40841,3462,5
40842,9940,4
40842,7966,3
40843,5485,2
40843,9346,2
40843,2855,3
40843,2390,4
40843,4029,3
40844,6090,3
40845,2414,4
40846,9072,2
40847,8383,3
40848,8423,3
40849,7324,4
40849,4038,4
40849,3901,3
40849,6915,5
40849,1542,4
40849,5544,3
40850,8233,5
40851,6243,4
40851,6672,5
40851,9146,5
40851,6936,5
40851,6851,5
40852,9056,4
40853,7125,1
40853,7224,2
40854,9256,4
40855,7107,4
40856,8924,5
40856,8478,5
40857,7869,4
40858,5784,4
40859,9317,1
40860,7501,3
40860,6852,4
40861,6090,3
40861,8139,4
40861,5852,4
40862,7116,3
40863,5572,5
40864,8129,3
40865,1029,5
40866,3721,4
40867,6391,3
40868,1029,5
40868,7904,5
40868,1517,3
40868,6005,3
40869,9745,4
40870,8670,4
40871,1612,5
40871,4754,5
40871,2372,5
40871,6122,5
40872,6098,3
40872,6424,5
40872,3990,5
40872,1470,5
40872,5611,5
40872,2576,4
40872,4556,5
40872,3115,5
40872,5017,5
40873,9097,4
40874,9781,4
40875,2471,3
40875,1230,2
40875,3360,2
40875,5217,3
40875,8887,4
40875,1412,4
40875,4063,4
40875,7788,2
40875,1127,3
40875,5179,3
40875,1089,3
40875,9992,4
40875,4378,4
40876,7920,3
40877,5887,3
40878,2890,5
40878,3735,5
40878,5569,5
40878,2541,5
40878,4678,5
40879,8984,5
40880,9825,3
40881,9061,4
40882,6595,4
40882,5570,2
40883,8797,5
40884,668,4
40884,3916,4
40884,4877,4
40884,318,4
40884,1566,4
40885,1767,4
40885,1453,2
40885,6706,2
40885,4032,4
40886,3043,4
40886,2804,4
40887,9998,5
40888,9075,4
40889,4714,4
40889,2840,4
40889,6799,4
40889,2003,4
40889,6360,4
40889,8434,2
40889,1912,5
40890,6583,5
40891,6511,3
40892,6786,2
40893,2166,4
40893,7457,4
40894,7562,5
40894,4271,5
40894,6769,5
40894,3208,5
40895,9179,4
40896,7688,4
40897,2168,4
40897,342,4
40897,1346,4
40897,925,1
40897,627,4
40897,1717,4
40897,290,4
40897,440,5
40898,7221,3
40899,3520,3
40899,9778,3
40900,6865,4
40901,9502,3
40902,5394,4
40902,2752,3
40903,6290,3
40904,5526,4
40904,5688,4
40904,7392,3
40904,3744,4
40904,5627,4
40905,1929,3
40906,8365,3
40907,8674,4
40907,8575,4
40907,5300,3
40908,9773,4
40908,3639,2
40908,4941,5
40908,4215,5
40909,8865,4
40909,7690,3
40910,9109,5
40911,3266,5
40912,5502,4
40913,5701,4
40914,8424,2
40914,8495,4
40914,6673,2
40914,8887,5
40914,7244,1
40915,6316,3
40916,6310,5
40917,5272,3
40917,8381,5
40917,3701,4
40917,7554,4
40918,8666,3
40919,9580,4
40920,2748,3
40920,7255,5
40921,9457,3
40922,9886,5
40923,9666,4
40923,1992,5
40923,9182,3
40924,8528,3
40925,5335,4
40925,6234,5
40926,4591,5
40927,4681,4
40927,8886,4
40927,6555,2
40928,6477,4
40928,4665,3
40929,8341,4
40930,9893,5
40931,8804,4
40932,8842,4
40933,5212,5
40934,8985,4
40935,6071,4
40936,6794,4
40937,9675,4
40938,5268,3
40939,9465,3
40940,8764,2
40941,9606,3
40942,9592,3
40943,5686,3
40944,7477,4
40945,5634,5
40946,9319,5
40947,9263,3
40948,7792,3
40949,2254,4
40949,4412,5
40949,6347,5
40950,7559,5
40951,6312,5
40951,5653,3
40952,4024,4
40953,7079,2
40953,2571,5
40953,4543,5
40953,3519,5
40954,7548,5
40955,4113,4
40955,7649,3
40955,8556,1
40956,8601,4
40957,6950,4
40957,4718,5
40957,6260,4
40958,9629,5
40959,7473,5
40960,7929,4
40961,3180,4
40961,1298,4
40961,4145,3
40961,1323,3
40961,254,2
40961,2142,3
40961,1559,1
40961,1823,3
40962,6519,2
40962,9557,3
40962,1097,3
40962,1735,3
40963,2966,4
40963,2565,3
40963,4942,3
40964,8521,5
40964,6263,2
40965,2998,4
40965,7750,4
40965,2971,4
40966,7733,4
40967,9190,1
40968,8341,3
40969,9891,3
40970,5610,4
40971,9061,5
40971,4074,5
40972,3750,4
40972,8596,5
40972,3478,4
40972,7822,4
40972,8861,5
40972,5337,4
40973,4818,1
40974,4509,3
40974,4605,4
40974,4110,4
40974,7397,3
40974,5678,3
40974,5055,4
40975,7098,5
40975,5840,5
40975,1041,5
40975,3698,5
40975,390,5
40975,89,5
40975,664,5
40975,2484,5
40975,2209,5
40975,402,5
40975,785,5
40975,403,5
40976,5730,4
40977,8860,3
40977,7748,5
40977,7635,5
40978,5847,5
40978,7580,3
40979,7712,4
40979,9906,5
40980,8178,3
40981,9889,3
40982,8735,5
40983,4740,5
40984,6526,4
40984,6971,4
40985,7965,4
40986,1769,3
40986,2697,2
40986,3793,5
40986,1983,5
40986,9108,4
40986,3081,5
40986,1556,5
40986,7705,5
40986,4830,5
40986,962,2
40987,5725,5
40988,4984,3
40989,3378,5
40989,2463,3
40989,1905,4
40989,7497,4
40989,3536,5
40990,8227,4
40990,9185,3
40990,1242,4
40990,1092,2
40990,2644,3
40990,906,5
40990,2772,5
40990,5703,4
40990,3847,4
40991,8064,4
40992,7760,5
40992,4604,5
40993,3309,1
40993,884,5
40993,1602,5
40993,4033,5
40993,3667,5
40993,2118,5
40993,1667,5
40993,1072,5
40993,8002,5
40993,8981,5
40994,8613,1
40995,9867,5
40996,5169,4
40996,7725,5
40997,3438,3
40997,5002,1
40998,5267,4
40999,1940,5
40999,8495,4
40999,2325,5
40999,970,4
40999,6340,4
40999,1659,5
40999,1191,4
40999,5332,4
41000,5171,5
41000,5137,5
41000,4423,5
41000,5896,5
41000,4281,5
41000,5825,5
41000,3838,5
41000,8301,4
41000,3824,5
41000,9892,5
41001,5489,5
41001,7075,5
41002,5034,5
41002,4407,5
41003,1687,4
41003,9666,4
41003,7256,3
41003,3147,3
41003,9859,3
41003,2006,4
41003,2239,3
41003,1356,4
41003,1230,3
41003,4181,4
41003,2624,3
41003,1484,3
41003,729,3
41004,8005,4
41005,4949,5
41005,8698,5
41005,3599,4
41006,8321,5
41006,9319,5
41006,9851,5
41007,2983,5
41007,957,2
41007,2404,5
41007,928,5
41007,1366,3
41008,6363,3
41009,6197,4
41009,8354,3
41010,8027,2
41011,6917,2
41011,4246,5
41012,5023,4
41013,9090,4
41014,2892,5
41014,971,5
41014,2482,5
41014,1218,4
41014,7899,5
41014,3900,3
41014,2696,5
41014,5718,5
41014,5003,5
41015,2296,3
41015,4617,5
41015,3155,4
41015,2754,4
41015,6520,4
41015,7017,4
41016,8953,2
41017,7068,5
41018,7019,4
41018,4705,3
41018,3084,2
41018,4344,3
41019,9178,3
41019,6283,4
41020,8789,3
41020,8555,5
41021,4454,4
41021,5047,5
41021,5951,5
41021,2140,5
41021,7427,3
41021,2218,5
41022,7639,5
41023,9693,4
41023,7532,4
41024,3266,5
41025,6819,4
41026,5382,5
41026,3992,5
41027,2122,3
41027,6509,3
41028,7845,4
41029,5071,5
41029,3102,5
41030,9235,5
41031,7196,5
41032,9321,4
41033,8022,2
41033,8421,4
41033,9915,3
41033,6313,5
41034,8365,3
41035,7072,4
41035,6331,4
41036,9780,4
41036,2253,5
41036,5420,4
41036,5258,4
41036,6220,4
41036,8611,3
41036,6156,4
41036,3717,4
41037,4019,5
41037,1925,4
41037,2299,5
41037,3169,4
41037,9429,5
41037,9343,5
41038,5380,4
41039,8583,4
41040,9943,5
41041,4852,3
41041,4497,4
41042,3261,4
41042,4610,3
41042,1035,5
41043,4641,5
41043,4432,5
41044,7064,3
41044,5190,5
41044,5017,5
41045,8560,5
41046,5206,4
41046,6005,4
41046,5929,4
41046,4891,5
41047,6862,5
41047,7560,5
41048,9376,5
41048,8799,5
41049,6476,3
41050,8633,4
41050,6141,5
41051,6702,5
41052,2585,5
41052,7157,5
41053,9629,4
41054,8342,4
41055,4491,3
41056,9251,3
41057,9878,4
41058,7582,3
41058,6958,4
41058,1104,2
41058,2060,3
41059,4410,4
41060,5123,4
41060,4291,4
41060,6767,4
41061,8871,5
41062,943,5
41062,617,4
41062,259,5
41062,570,5
41062,1495,5
41062,1025,5
41062,2615,5
41062,937,5
41062,6181,5
41062,611,4
41062,8013,5
41062,3356,4
41062,347,5
41062,352,5
41063,9077,5
41063,4988,5
41063,3437,4
41064,3711,5
41064,4978,3
41065,6118,5
41065,2744,5
41066,9558,3
41067,4752,5
41068,7824,4
41068,4826,5
41069,6524,3
41070,7517,5
41071,9827,3
41072,9406,5
41073,5702,5
41074,53,4
41074,116,5
41074,8185,3
41074,8484,3
41074,1235,4
41074,1346,4
41074,1679,5
41074,14,4
41074,9,3
41074,7095,3
41074,58,5
41074,1327,4
41074,104,4
41074,161,3
41074,1593,3
41074,5258,3
41074,167,4
41074,10,3
41074,301,4
41075,5633,5
41076,5275,5
41077,8947,5
41077,9217,3
41078,7447,5
41079,9094,5
41080,7947,5
41081,9788,5
41082,5653,2
41083,9684,5
41084,6868,4
41084,3770,5
41084,566,3
41084,805,2
41084,886,4
41084,2986,1
41084,4852,5
41084,1658,3
41084,2167,5
41084,4987,4
41085,9733,5
41086,9986,5
41087,9413,5
41088,8621,3
41089,8622,5
41090,8308,5
41090,1929,5
41091,6243,5
41091,3204,2
41092,5450,4
41092,7342,3
41093,7325,3
41093,8373,4
41094,9926,5
41095,7376,5
41096,9884,5
41097,6170,4
41097,3485,4
41097,7257,3
41097,5723,3
41098,6086,3
41098,8734,3
41099,6468,5
41100,6864,5
41101,5679,5
41102,8356,5
41103,8283,4
41104,7615,3
41104,9750,3
41104,6706,3
41105,307,5
41105,553,5
41105,670,5
41105,2219,5
41105,2461,5
41105,631,5
41105,481,5
41105,528,5
41105,8103,5
41105,5564,5
41105,8725,5
41105,652,5
41106,8181,5
41107,9856,5
41108,6492,3
41108,3399,5
41109,6543,5
41110,4625,3
41111,7444,4
41112,9340,5
41113,302,2
41113,5432,5
41113,1715,5
41113,698,4
41113,330,4
41113,1176,3
41113,4596,3
41113,778,4
41113,1541,3
41113,1437,3
41113,249,5
41113,587,5
41114,7646,3
41114,3658,1
41114,987,4
41114,1253,4
41114,8606,4
41114,731,4
41114,290,4
41114,3304,4
41114,1707,4
41114,753,3
41114,4658,4
41114,798,3
41115,9312,3
41116,6047,3
41116,3912,4
41116,7867,3
41117,7189,5
41118,7864,4
41119,9661,3
41119,8257,4
41120,9816,5
41121,6081,5
41122,3159,5
41122,5895,5
41122,3130,5
41122,8254,4
41122,4732,5
41123,7485,4
41124,7740,3
41125,6253,4
41126,412,4
41126,9981,4
41126,8541,4
41126,452,4
41126,4384,3
41126,2638,4
41127,7985,5
41128,636,2
41128,6597,3
41128,1506,2
41129,7836,5
41129,3762,3
41130,6006,5
41131,2655,5
41131,3512,5
41131,1817,5
41131,2294,5
41131,6908,4
41131,947,4
41132,7593,4
41132,6045,4
41132,4251,2
41133,7145,5
41133,2668,5
41133,6968,5
41134,6027,5
41135,9635,3
41135,9987,4
41136,2419,4
41136,8704,4
41136,4120,4
41136,7859,4
41137,6673,5
41138,9271,2
41139,9458,4
41140,5268,5
41141,8341,5
41142,3264,5
41142,9719,4
41142,4238,3
41142,1216,3
41142,628,1
41142,1744,4
41142,1457,4
41142,1065,4
41143,7144,5
41143,5692,5
41144,8023,4
41144,8417,4
41145,1068,3
41145,2047,3
41145,1237,3
41145,404,4
41145,731,4
41145,465,3
41145,777,3
41145,767,4
41145,1699,3
41145,226,5
41145,414,4
41145,1770,5
41145,333,5
41146,8955,4
41147,3572,4
41148,9606,3
41149,7591,3
41150,3955,3
41150,4491,3
41151,9812,5
41152,9002,4
41153,7768,5
41154,9885,5
41155,9780,5
41156,9824,4
41157,9464,3
41158,9224,4
41159,5523,3
41160,1380,5
41160,6381,4
41161,7535,4
41162,6543,5
41162,3222,4
41162,6750,5
41162,6012,2
41163,9115,5
41163,8299,5
41164,5725,3
41165,7624,4
41166,8948,5
41167,6247,4
41167,6571,5
41167,5541,4
41167,3285,5
41168,9693,4
41169,6380,3
41169,1960,5
41169,3670,3
41170,5873,4
41170,5995,4
41170,2694,4
41171,7333,4
41172,6779,4
41172,7143,5
41173,8559,4
41174,7163,5
41175,6055,5
41176,9591,4
41176,4449,4
41176,6629,4
41177,8144,4
41178,5011,5
41178,9305,4
41178,8405,4
41179,2521,3
41179,4485,4
41180,9150,3
41180,9396,5
41181,5087,4
41181,7042,3
41182,6303,4
41182,6904,3
41182,9825,4
41182,5172,4
41182,7702,5
41182,3231,5
41182,7084,4
41182,1994,4
41183,6052,5
41183,2803,5
41183,4340,5
41183,4446,5
41183,3473,3
41184,8699,4
41184,9780,5
41185,8634,1
41186,6273,5
41187,2033,3
41188,5424,5
41188,7386,5
41189,9687,4
41189,9593,4
41190,9144,5
41191,6781,4
41192,3413,5
41193,6971,5
41193,2534,4
41193,5709,2
41193,3064,2
41194,5792,3
41195,7958,4
41196,6746,3
41197,9458,4
41198,9285,3
41199,9498,5
41200,9378,5
41201,4569,5
41202,3719,2
41203,3542,5
41203,1926,5
41203,680,5
41203,2635,5
41203,2912,5
41203,2660,5
41203,1438,5
41203,2329,5
41204,3536,5
41204,187,4
41204,465,3
41204,2787,3
41204,369,5
41204,1959,5
41204,7020,3
41204,519,3
41204,3484,5
41204,2802,5
41204,1452,3
41204,3663,5
41204,1627,5
41204,7505,5
41204,2392,3
41205,1417,2
41206,3669,5
41206,8673,4
41207,7181,4
41207,8331,4
41208,6671,3
41209,9903,3
41210,6044,4
41210,5156,5
41211,9318,4
41211,9824,4
41212,5779,4
41213,6955,4
41213,3214,5
41213,6672,5
41214,5081,5
41215,8569,5
41216,4164,4
41216,5363,5
41217,9183,4
41218,6529,4
41219,4447,3
41219,7281,4
41219,4877,4
41219,4396,4
41219,6025,4
41220,6030,4
41221,5484,4
41222,6270,4
41222,6388,3
41223,9844,5
41224,2220,4
41224,9236,3
41224,1116,5
41225,7063,5
41225,8804,2
41226,9945,5
41226,8089,3
41227,8081,4
41228,1249,4
41228,295,3
41228,1212,3
41228,373,4
41228,2513,4
41228,1642,4
41228,635,3
41228,1119,4
41228,1248,5
41228,887,4
41228,2811,4
41229,9090,3
41230,1552,3
41230,1214,4
41230,757,3
41230,1679,4
41230,2131,3
41230,2903,4
41230,765,3
41230,825,4
41231,6013,5
41232,7213,4
41233,9474,5
41234,380,3
41234,788,4
41234,2026,3
41234,9612,5
41234,816,5
41235,3896,5
41235,5011,4
41235,8073,5
41235,5418,4
41235,2060,5
41236,8426,5
41237,7060,4
41238,2588,3
41239,8473,5
41240,143,4
41240,851,3
41240,4598,4
41240,499,5
41240,5527,5
41240,1159,5
41240,305,5
41240,396,4
41240,4610,5
41240,313,4
41240,6729,4
41240,317,4
41240,56,3
41240,1423,3
41240,2025,4
41240,4476,4
41240,681,4
41240,342,3
41241,5098,4
41241,4324,4
41241,8603,4
41241,5970,4
41241,3150,3
41241,9572,4
41241,2778,3
41241,8442,5
41242,7949,4
41243,5824,5
41244,9338,4
41244,8955,5
41245,9695,5
41246,4132,3
41246,3577,3
41246,4280,3
41246,4002,4
41247,7085,5
41247,3081,5
41247,2972,5
41247,3859,5
41247,3199,4
41247,3706,5
41247,6415,4
41248,3495,3
41248,1992,4
41249,1342,5
41249,5366,5
41249,2898,5
41249,4534,4
41249,1213,4
41249,1918,3
41249,6407,3
41249,6186,5
41249,1881,5
41249,6678,4
41249,9699,3
41250,7478,5
41251,7701,4
41252,5212,3
41253,6703,5
41254,3382,5
41254,5892,5
41254,3984,5
41254,2545,5
41254,1726,5
41254,6556,5
41254,2432,5
41255,8137,4
41256,7665,3
41257,3882,5
41258,9491,5
41259,8147,4
41260,4594,5
41261,4747,3
41262,8962,4
41263,6962,4
41263,6519,5
41264,8076,4
41265,9521,4
41266,5377,5
41267,3317,5
41267,5838,5
41267,4288,3
41267,720,5
41267,8062,2
41268,3863,2
41268,5866,5
41268,7725,4
41268,5137,2
41269,8584,4
41269,4156,4
41269,4408,3
41269,4136,4
41270,2578,3
41270,1574,4
41270,520,3
41270,4584,4
41270,430,3
41270,442,4
41271,8274,3
41272,5670,5
41272,6996,3
41273,6974,3
41273,6370,3
41274,9810,4
41275,8513,5
41276,7051,5
41276,6412,4
41277,4082,5
41277,1981,4
41277,1673,5
41277,5584,4
41277,2542,4
41277,6983,5
41277,3649,4
41277,2208,4
41277,5788,3
41278,8102,3
41279,7999,5
41279,7956,5
41280,9884,2
41281,8732,5
41282,413,3
41282,765,5
41282,1642,5
41282,84,5
41282,339,5
41282,5376,5
41282,1454,3
41282,401,4
41282,3419,5
41282,1695,4
41282,306,4
41282,738,4
41282,121,5
41282,1357,3
41282,260,5
41282,383,4
41283,9595,3
41284,8618,2
41284,8338,1
41285,8548,5
41286,8854,5
41287,5725,5
41288,8727,3
41289,9008,5
41290,6308,3
41290,7325,3
41290,6296,4
41291,8891,3
41291,9359,3
41292,7789,3
41292,8679,3
41292,2348,4
41292,2113,3
41292,6698,4
41293,8377,4
41294,8437,5
41294,6550,5
41294,9567,5
41294,9605,5
41294,3723,5
41294,3030,5
41294,1619,5
41295,6221,2
41296,8631,4
41297,5107,3
41297,6571,4
41297,7355,3
41298,2246,5
41298,3166,3
41298,3739,4
41298,1943,4
41298,1705,5
41299,8707,4
41300,3442,5
41300,1928,5
41300,395,4
41300,594,3
41300,8625,5
41300,2049,5
41300,1094,3
41300,1509,5
41300,124,1
41300,82,4
41300,3126,3
41300,68,5
41300,1383,5
41301,7000,5
41302,4175,4
41302,1937,5
41302,2726,3
41302,3410,4
41302,1662,3
41302,1259,3
41303,6326,5
41303,8224,4
41304,9502,2
41305,1404,5
41305,9799,5
41305,1104,3
41305,4337,5
41305,5127,4
41306,6925,4
41307,6289,1
41307,5842,3
41308,7908,4
41309,6581,3
41309,7030,4
41310,6926,4
41310,5848,5
41311,8967,2
41312,3798,4
41312,2504,3
41312,1905,4
41312,1886,4
41312,2767,5
41312,2674,4
41312,1429,3
41313,7420,2
41314,9884,5
41315,7064,3
41316,7295,4
41316,7759,3
41316,6911,4
41316,6201,3
41317,9452,5
41318,3664,4
41318,707,1
41318,6053,4
41318,5505,4
41318,3089,4
41318,58,4
41318,769,4
41318,711,4
41318,23,5
41318,3369,4
41318,51,3
41318,1002,5
41318,909,2
41318,139,1
41318,360,5
41318,793,1
41318,514,4
41318,6,3
41319,2103,5
41319,1292,5
41319,2810,5
41319,767,5
41319,916,5
41319,2559,5
41319,1378,5
41319,1832,5
41319,1365,5
41319,144,5
41319,2253,5
41320,4404,4
41321,5083,3
41322,2014,4
41322,5878,5
41322,4134,5
41322,4333,5
41322,2592,3
41323,9601,5
41324,5435,4
41325,5197,4
41325,3554,4
41325,9926,4
41326,6077,5
41326,5981,3
41327,9745,4
41328,5351,4
41328,4025,4
41328,1388,5
41328,7928,5
41328,7829,5
41329,4026,4
41329,3246,3
41329,2957,5
41329,6171,4
41329,1199,5
41329,1230,5
41329,5181,5
41329,2828,4
41329,8382,2
41329,7608,4
41330,8533,2
41331,8113,3
41332,5373,4
41333,8233,5
41334,9842,5
41335,8622,5
41336,5666,4
41336,5787,4
41337,6954,4
41337,2789,3
41337,1758,3
41337,2445,5
41337,3193,3
41337,2917,5
41337,3787,2
41337,1393,4
41337,2969,5
41338,4522,5
41338,6478,4
41338,9569,5
41338,2244,5
41339,729,2
41339,3305,4
41339,1456,4
41339,1408,4
41339,862,5
41339,8081,4
41339,1816,2
41339,2310,5
41339,2118,4
41339,1611,4
41340,5453,4
41340,4843,4
41341,9011,5
41342,7993,4
41343,7709,4
41344,7134,4
41345,8669,2
41346,2761,4
41346,2265,3
41346,1861,3
41346,5465,3
41346,9009,4
41346,4156,3
41346,4659,3
41347,8284,4
41348,6945,4
41349,7779,3
41350,6240,5
41351,3023,5
41351,9060,5
41351,8405,4
41351,3292,4
41351,2193,2
41351,2316,4
41352,9615,3
41353,9420,1
41354,2172,5
41354,1240,4
41354,2552,5
41354,4517,5
41354,4976,4
41354,6662,4
41355,8012,3
41356,7930,3
41357,8045,4
41357,8563,5
41358,6614,2
41359,6237,4
41359,4377,4
41359,7719,4
41360,9933,5
41361,3348,5
41361,2036,4
41361,5215,5
41361,2419,5
41362,7130,1
41363,9458,4
41364,6760,4
41364,8520,3
41365,7335,4
41366,7199,2
41367,8991,4
41368,9139,3
41369,4183,3
41369,8219,5
41369,8037,4
41370,7189,5
41371,7551,5
41372,8564,3
41373,9516,4
41374,9111,4
41375,3288,5
41376,9954,4
41377,3621,4
41377,5701,5
41377,9932,5
41378,5523,3
41379,8869,4
41380,7237,4
41381,9505,5
41382,2534,5
41382,4069,3
41383,6435,5
41384,7057,4
41385,9142,4
41386,9700,4
41386,9296,5
41386,932,3
41386,3323,4
41386,1926,3
41386,6922,5
41386,3344,5
41387,5845,1
41387,3062,4
41387,6219,5
41387,5154,4
41388,8246,5
41389,8573,5
41389,5602,3
41390,7827,3
41391,9536,5
41392,8212,5
41393,539,2
41393,3991,4
41393,4166,2
41393,1830,1
41393,1366,4
41393,1849,4
41393,4492,1
41394,9693,4
41394,3863,5
41394,8991,5
41395,3678,3
41395,7063,5
41396,8991,5
41397,8558,5
41397,5701,5
41397,6455,5
41398,5529,4
41399,7222,3
41400,4792,4
41401,5299,4
41401,7065,4
41401,7549,5
41401,4552,4
41402,152,3
41402,420,2
41402,575,4
41402,4695,2
41402,489,5
41402,529,2
41402,456,3
41402,2750,4
41402,9716,4
41402,1038,4
41402,4330,3
41403,9219,5
