,user_id,item_id,rating
88852,5214,260,1
88853,5215,3072,5
88854,5215,1230,4
88855,5216,2555,1
88856,5216,1127,4
88857,5217,47,4
88858,5217,2502,3
88859,5217,3409,2
88860,5217,593,4
88861,5217,1077,3
88862,5217,1617,4
88863,5217,589,4
88864,5217,223,3
88865,5217,196,1
88866,5217,356,3
88867,5217,3267,3
88868,5217,3745,4
88869,5217,1527,4
88870,5217,1306,3
88871,5218,2162,3
88872,5218,3439,5
88873,5218,1967,5
88874,5218,1968,5
88875,5218,2005,5
88876,5219,2318,4
88877,5219,2193,5
88878,5219,2672,3
88879,5219,3147,4
88880,5219,29,4
88881,5219,1438,3
88882,5219,353,3
88883,5219,3702,4
88884,5219,1214,5
88885,5219,3053,4
88886,5219,592,2
88887,5219,541,5
88888,5219,3052,4
88889,5220,562,5
88890,5220,1380,3
88891,5220,3114,3
88892,5220,2134,3
88893,5220,1186,4
88894,5220,2106,3
88895,5220,2271,2
88896,5220,3733,4
88897,5220,2620,2
88898,5220,3706,3
88899,5220,1224,4
88900,5220,2871,3
88901,5220,381,3
88902,5220,2657,2
88903,5220,3210,4
88904,5220,3715,2
88905,5220,3426,2
88906,5220,2020,4
88907,5220,858,4
88908,5220,161,2
88909,5220,3402,3
88910,5220,2739,3
88911,5220,3684,4
88912,5220,483,3
88913,5220,3550,4
88914,5220,2097,3
88915,5220,2121,4
88916,5220,2367,3
88917,5220,3101,4
88918,5220,2321,3
88919,5220,2345,3
88920,5220,3098,3
88921,5220,2700,4
88922,5220,1242,3
88923,5220,260,3
88924,5220,162,4
88925,5220,431,3
88926,5220,2916,3
88927,5220,3479,3
88928,5220,1373,3
88929,5220,1206,4
88930,5220,3111,3
88931,5220,2054,4
88932,5220,2414,4
88933,5220,1321,4
88934,5220,2795,4
88935,5220,608,5
88936,5220,2926,3
88937,5220,2815,2
88938,5220,3397,4
88939,5220,2915,4
88940,5220,3497,2
88941,5220,2331,3
88942,5220,3040,4
88943,5220,1970,4
88944,5220,3506,3
88945,5220,1954,3
88946,5220,3501,3
88947,5220,2148,2
88948,5220,1960,4
88949,5220,3590,3
88950,5220,2901,3
88951,5220,356,4
88952,5220,2517,4
88953,5220,2976,2
88954,5220,2247,3
88955,5220,924,4
88956,5220,1245,2
88957,5220,2344,3
88958,5220,2163,2
88959,5220,2302,2
88960,5220,497,4
88961,5221,3707,3
88962,5221,924,5
88963,5221,3711,3
88964,5222,3098,4
88965,5222,2021,1
88966,5222,1663,4
88967,5222,2396,4
88968,5222,337,3
88969,5222,2081,4
88970,5222,2641,2
88971,5222,2130,4
88972,5222,969,4
88973,5222,1588,2
88974,5222,3821,2
88975,5222,1304,4
88976,5222,2028,4
88977,5222,3702,2
88978,5222,2987,3
88979,5222,2857,2
88980,5222,3157,2
88981,5222,1994,3
88982,5222,1965,4
88983,5222,2135,3
88984,5222,953,4
88985,5222,1356,4
88986,5222,420,2
88987,5222,1148,4
88988,5222,3020,3
88989,5222,380,4
88990,5222,364,3
88991,5222,1013,2
88992,5222,1246,3
88993,5222,916,4
88994,5222,2779,4
88995,5223,3535,3
88996,5223,1230,4
88997,5223,3007,5
88998,5223,1449,5
88999,5223,2598,2
89000,5223,3793,3
89001,5223,788,2
89002,5223,1206,5
89003,5223,63,2
89004,5223,14,4
89005,5223,1136,4
89006,5223,562,4
89007,5223,2355,3
89008,5223,1291,4
89009,5223,661,3
89010,5223,2302,2
89011,5223,149,3
89012,5223,2997,5
89013,5223,3039,4
89014,5223,144,3
89015,5223,720,4
89016,5224,2987,4
89017,5224,2710,3
89018,5224,2739,1
89019,5224,2013,2
89020,5225,2683,4
89021,5225,198,4
89022,5225,3396,4
89023,5225,3450,2
89024,5225,3033,4
89025,5225,2294,2
89026,5225,2195,1
89027,5225,2355,4
89028,5225,1020,4
89029,5225,2165,3
89030,5225,842,4
89031,5225,671,3
89032,5225,3760,4
89033,5225,1407,4
89034,5225,1464,4
89035,5225,2504,4
89036,5225,1921,5
89037,5225,610,3
89038,5225,2076,4
89039,5225,1897,3
89040,5225,1225,3
89041,5225,2699,4
89042,5226,858,5
89043,5226,1954,3
89044,5226,1196,4
89045,5226,3384,4
89046,5226,2985,5
89047,5226,2959,5
89048,5226,1222,3
89049,5226,1036,4
89050,5226,3062,4
89051,5227,1382,5
89052,5227,2046,4
89053,5227,1047,4
89054,5227,1552,3
89055,5227,786,3
89056,5227,338,3
89057,5227,1407,5
89058,5227,1676,3
89059,5227,1912,1
89060,5227,379,2
89061,5227,2986,2
89062,5227,2000,3
89063,5227,2807,2
89064,5227,2916,5
89065,5227,2011,5
89066,5227,2427,1
89067,5228,1208,4
89068,5228,1207,4
89069,5228,553,3
89070,5229,1653,5
89071,5229,1909,5
89072,5229,3104,5
89073,5229,2715,1
89074,5229,3114,5
89075,5229,2113,2
89076,5229,3005,4
89077,5230,953,5
89078,5230,349,3
89079,5230,23,3
89080,5230,367,3
89081,5230,2023,4
89082,5230,2334,4
89083,5230,339,4
89084,5230,2353,4
89085,5230,1552,4
89086,5230,918,3
89087,5230,1198,4
89088,5230,2105,3
89089,5230,1218,4
89090,5231,1090,4
89091,5231,3452,2
89092,5231,1,5
89093,5232,3175,5
89094,5232,2826,5
89095,5232,2687,2
89096,5232,3763,4
89097,5232,1148,5
89098,5232,2,4
89099,5232,2000,2
89100,5232,3527,3
89101,5232,2997,5
89102,5232,1275,4
89103,5232,2700,1
89104,5232,1215,5
89105,5232,1617,5
89106,5232,1396,5
89107,5233,923,4
89108,5233,1206,4
89109,5233,1231,4
89110,5233,2966,4
89111,5233,1294,4
89112,5233,3617,4
89113,5233,3783,4
89114,5233,1834,3
89115,5233,949,4
89116,5233,1639,4
89117,5233,2282,3
89118,5233,1089,4
89119,5234,1213,5
89120,5234,2966,5
89121,5234,475,5
89122,5234,1136,3
89123,5234,2968,4
89124,5234,1411,4
89125,5234,1227,4
89126,5234,3536,4
89127,5234,1476,4
89128,5234,1635,3
89129,5234,1663,4
89130,5234,1235,5
89131,5234,492,3
89132,5234,1221,5
89133,5234,1097,4
89134,5234,3471,4
89135,5234,3424,5
89136,5234,1966,3
89137,5234,926,5
89138,5234,1225,4
89139,5234,3791,3
89140,5234,2500,4
89141,5235,1265,4
89142,5235,2826,4
89143,5235,750,5
89144,5235,3745,2
89145,5236,1266,3
89146,5236,628,4
89147,5236,1610,5
89148,5236,151,3
89149,5236,1873,4
89150,5236,1343,4
89151,5236,2268,4
89152,5236,595,2
89153,5236,3623,4
89154,5236,457,4
89155,5236,736,4
89156,5236,1249,4
89157,5236,2329,2
89158,5237,3114,4
89159,5237,1036,4
89160,5237,2399,3
89161,5237,2987,2
89162,5237,3527,3
89163,5237,2470,4
89164,5238,935,3
89165,5238,830,3
89166,5238,318,5
89167,5239,1189,3
89168,5239,1129,3
89169,5239,2000,5
89170,5239,3706,4
89171,5239,994,5
89172,5239,1441,4
89173,5239,1095,4
89174,5239,1288,4
89175,5239,1958,3
89176,5239,2011,3
89177,5239,2001,4
89178,5239,3203,4
89179,5239,2917,3
89180,5239,1500,4
89181,5239,2797,5
89182,5239,2571,4
89183,5239,2971,3
89184,5239,1573,3
89185,5239,3649,4
89186,5239,3287,1
89187,5239,3525,2
89188,5239,2815,3
89189,5239,3359,4
89190,5239,2929,4
89191,5239,36,4
89192,5239,2143,5
89193,5239,3686,3
89194,5239,1262,5
89195,5239,2255,3
89196,5240,3004,5
89197,5240,3178,5
89198,5240,21,5
89199,5240,1188,5
89200,5241,534,5
89201,5241,496,1
89202,5241,3251,5
89203,5241,1307,5
89204,5241,2973,2
89205,5241,32,5
89206,5241,2978,2
89207,5241,39,3
89208,5241,3948,4
89209,5241,3358,4
89210,5242,1210,1
89211,5242,2105,4
89212,5242,543,3
89213,5242,1527,4
89214,5242,1953,4
89215,5242,1199,4
89216,5242,3300,2
89217,5242,3328,5
89218,5242,3593,1
89219,5242,3053,3
89220,5242,3178,4
89221,5242,480,2
89222,5243,260,5
89223,5243,2571,5
89224,5243,2723,5
89225,5244,362,3
89226,5244,316,2
89227,5244,2,4
89228,5244,3082,4
89229,5245,2181,4
89230,5245,345,5
89231,5245,2247,4
89232,5246,2772,5
89233,5246,3147,5
89234,5246,356,5
89235,5246,2706,5
89236,5246,2883,2
89237,5246,3081,5
89238,5246,2598,5
89239,5246,180,5
89240,5246,1914,3
89241,5246,3477,3
89242,5246,2997,5
89243,5246,2770,4
89244,5246,3115,1
89245,5247,3408,2
89246,5247,88,3
89247,5247,2770,4
89248,5247,3477,3
89249,5248,952,4
89250,5248,1270,3
89251,5248,2671,4
89252,5248,1285,3
89253,5248,1911,2
89254,5248,2463,3
89255,5248,1948,4
89256,5248,2396,5
89257,5248,2918,3
89258,5248,367,3
89259,5248,1234,3
89260,5249,849,3
89261,5249,2000,5
89262,5249,161,5
89263,5249,3020,2
89264,5249,3505,4
89265,5249,2716,4
89266,5249,1573,4
89267,5249,2115,4
89268,5249,204,3
89269,5249,76,2
89270,5249,597,4
89271,5249,3316,4
89272,5249,1037,2
89273,5249,3253,1
89274,5249,450,3
89275,5249,1479,5
89276,5249,2990,2
89277,5249,2803,3
89278,5249,203,4
89279,5249,257,4
89280,5249,168,4
89281,5249,24,3
89282,5249,1275,4
89283,5249,293,3
89284,5249,3247,4
89285,5249,165,4
89286,5249,1917,5
89287,5249,173,2
89288,5249,2112,4
89289,5249,1372,4
89290,5249,2470,2
89291,5249,480,4
89292,5249,288,1
89293,5249,1227,4
89294,5250,3751,3
89295,5250,1920,3
89296,5250,2154,2
89297,5250,191,4
89298,5250,2431,1
89299,5250,45,5
89300,5250,2,3
89301,5250,3439,1
89302,5250,640,4
89303,5250,3623,3
89304,5250,1721,5
89305,5250,2243,5
89306,5250,2028,4
89307,5250,1240,5
89308,5250,2324,2
89309,5250,1363,2
89310,5250,92,1
89311,5250,3,1
89312,5250,2387,3
89313,5250,2059,3
89314,5250,2269,2
89315,5250,2724,3
89316,5250,2599,5
89317,5250,1120,4
89318,5250,1391,5
89319,5250,3573,2
89320,5250,110,5
89321,5250,2107,2
89322,5250,613,4
89323,5251,2291,4
89324,5251,912,5
89325,5251,3786,5
89326,5251,3185,4
89327,5251,2078,3
89328,5251,1517,4
89329,5251,296,3
89330,5251,1240,3
89331,5251,2686,3
89332,5251,3105,3
89333,5251,1247,4
89334,5251,1985,1
89335,5251,3481,4
89336,5251,1641,4
89337,5251,994,4
89338,5251,1982,1
89339,5251,720,4
89340,5252,2824,4
89341,5252,246,5
89342,5252,2020,4
89343,5252,593,5
89344,5252,1221,5
89345,5252,2959,2
89346,5252,318,4
89347,5253,1269,3
89348,5253,1183,3
89349,5253,590,5
89350,5253,913,5
89351,5253,1097,5
89352,5253,2191,3
89353,5253,1293,4
89354,5253,3475,4
89355,5253,2160,5
89356,5253,2565,4
89357,5253,1272,3
89358,5253,1247,4
89359,5253,318,4
89360,5253,1198,5
89361,5253,1913,4
89362,5254,1527,4
89363,5254,3253,3
89364,5254,474,3
89365,5254,2706,5
89366,5254,3263,3
89367,5254,1610,4
89368,5254,2953,2
89369,5254,1673,4
89370,5254,3016,2
89371,5255,2000,5
89372,5255,1244,4
89373,5255,1223,5
89374,5255,3196,5
89375,5255,3468,5
89376,5255,3134,5
89377,5255,3037,4
89378,5255,1367,5
89379,5255,1197,4
89380,5255,3654,5
89381,5255,1252,5
89382,5255,3751,4
89383,5255,1592,5
89384,5255,3030,5
89385,5255,3639,4
89386,5256,2266,2
89387,5256,1061,3
89388,5256,3107,4
89389,5256,3101,4
89390,5256,173,2
89391,5256,2084,2
89392,5256,1233,5
89393,5256,1953,4
89394,5256,2791,3
89395,5256,73,3
89396,5256,2513,2
89397,5256,1356,3
89398,5256,1226,5
89399,5256,2528,4
89400,5256,2916,4
89401,5256,236,3
89402,5256,2123,3
89403,5256,3705,2
89404,5256,100,4
89405,5256,382,2
89406,5256,2539,2
89407,5256,1285,3
89408,5256,2082,3
89409,5256,2028,5
89410,5256,1258,4
89411,5256,3246,3
89412,5256,2990,2
89413,5256,1083,3
89414,5256,1923,4
89415,5256,996,2
89416,5256,370,2
89417,5256,1962,4
89418,5256,45,4
89419,5256,2944,4
89420,5256,511,3
89421,5256,1931,4
89422,5256,2289,2
89423,5256,916,4
89424,5256,902,5
89425,5256,357,4
89426,5256,241,3
89427,5256,2018,4
89428,5256,296,4
89429,5256,2249,2
89430,5256,58,4
89431,5256,736,4
89432,5256,528,2
89433,5256,1939,5
89434,5256,2640,4
89435,5256,919,3
89436,5256,786,3
89437,5256,440,5
89438,5256,589,4
89439,5256,2571,4
89440,5256,953,5
89441,5256,3366,4
89442,5256,412,4
89443,5256,349,5
89444,5256,2046,3
89445,5256,539,4
89446,5256,2875,4
89447,5256,1210,5
89448,5256,2378,4
89449,5256,1374,3
89450,5256,1252,4
89451,5256,2369,3
89452,5256,3243,2
89453,5256,105,3
89454,5256,2194,5
89455,5256,2245,4
89456,5256,3358,3
89457,5256,788,3
89458,5256,225,4
89459,5256,1863,2
89460,5256,612,3
89461,5256,1958,4
89462,5256,6,3
89463,5256,2352,3
89464,5256,39,3
89465,5256,1267,4
89466,5256,1100,4
89467,5256,424,4
89468,5256,1270,5
89469,5257,955,4
89470,5257,451,2
89471,5257,304,1
89472,5257,589,1
89473,5257,933,5
89474,5257,2791,5
89475,5257,1197,5
89476,5257,2804,3
89477,5257,1240,4
89478,5257,1219,5
89479,5258,2857,2
89480,5258,1277,3
89481,5259,2804,4
89482,5259,1610,3
89483,5259,1233,4
89484,5259,858,5
89485,5260,2288,2
89486,5260,1974,1
89487,5260,2108,3
89488,5260,1994,4
89489,5260,3629,3
89490,5260,2065,2
89491,5260,3074,3
89492,5260,954,4
89493,5260,1211,5
89494,5260,969,5
89495,5260,590,2
89496,5260,3438,1
89497,5260,1293,5
89498,5260,2076,1
89499,5260,1225,4
89500,5260,2401,3
89501,5260,1212,5
89502,5260,1187,4
89503,5260,2455,2
89504,5260,3545,4
89505,5260,891,1
89506,5261,2966,2
89507,5261,954,3
89508,5261,912,5
89509,5261,296,5
89510,5261,3267,4
89511,5261,1370,2
89512,5261,1610,3
89513,5261,3494,3
89514,5261,1387,3
89515,5261,3107,1
89516,5261,3384,4
89517,5262,2858,3
89518,5262,3174,4
89519,5262,3619,3
89520,5262,1597,4
89521,5262,3102,2
89522,5262,1304,5
89523,5262,2861,4
89524,5263,1127,3
89525,5263,648,3
89526,5263,3729,3
89527,5263,3715,2
89528,5263,1610,3
89529,5263,3635,4
89530,5263,2916,4
89531,5263,2146,3
89532,5263,3384,4
89533,5263,1214,5
89534,5263,3740,3
89535,5263,21,4
89536,5263,1196,4
89537,5264,2115,4
89538,5264,3617,2
89539,5264,2916,4
89540,5264,1275,3
89541,5264,2502,4
89542,5264,288,1
89543,5264,1049,2
89544,5264,1673,2
89545,5264,3471,4
89546,5264,1291,5
89547,5264,1270,4
89548,5264,1407,4
89549,5264,2395,4
89550,5264,1682,5
89551,5264,608,4
89552,5264,2918,4
89553,5265,1214,3
89554,5265,2654,5
89555,5265,3148,4
89556,5265,1846,5
89557,5265,3317,2
89558,5265,1294,4
89559,5265,1193,4
89560,5265,3118,3
89561,5265,1244,3
89562,5265,3476,4
89563,5265,1340,4
89564,5265,3163,3
89565,5265,1303,4
89566,5265,2553,4
89567,5265,2243,4
89568,5265,1287,3
89569,5265,1022,4
89570,5265,3328,4
89571,5265,1537,5
89572,5265,1282,3
89573,5265,2932,3
89574,5265,480,3
89575,5265,593,3
89576,5265,1179,4
89577,5265,541,4
89578,5265,308,4
89579,5265,665,2
89580,5265,3556,4
89581,5265,3090,4
89582,5266,3418,4
89583,5266,2762,4
89584,5266,1704,4
89585,5267,608,5
89586,5267,2762,3
89587,5267,3608,5
89588,5267,3006,4
89589,5267,2303,3
89590,5267,3751,3
89591,5267,1197,5
89592,5267,3763,5
89593,5267,1484,3
89594,5267,3175,5
89595,5268,339,3
89596,5268,3459,3
89597,5268,1211,5
89598,5268,1405,2
89599,5268,741,4
89600,5268,3190,1
89601,5268,1912,5
89602,5268,2,3
89603,5268,2613,5
89604,5268,1261,5
89605,5268,3727,5
89606,5268,3267,3
89607,5268,1307,5
89608,5268,3527,4
89609,5268,1355,4
89610,5268,153,3
89611,5268,2081,3
89612,5268,1562,1
89613,5268,11,4
89614,5268,1297,5
89615,5268,1210,5
89616,5268,172,1
89617,5268,2110,1
89618,5268,745,5
89619,5268,1047,4
89620,5268,2485,2
89621,5268,2193,3
89622,5268,2469,2
89623,5268,587,4
89624,5268,1968,5
89625,5268,1197,5
89626,5268,1527,5
89627,5268,237,1
89628,5268,3039,4
89629,5268,3481,5
89630,5268,688,1
89631,5268,1275,5
89632,5268,3256,4
89633,5268,2746,5
89634,5268,315,1
89635,5268,1377,2
89636,5268,3710,2
89637,5268,2115,4
89638,5268,2355,5
89639,5268,1639,2
89640,5268,1687,3
89641,5268,3715,3
89642,5268,2617,4
89643,5268,2973,3
89644,5269,416,1
89645,5269,1220,2
89646,5269,2278,2
89647,5269,296,5
89648,5269,908,3
89649,5269,493,3
89650,5269,1961,3
89651,5269,574,4
89652,5269,1909,4
89653,5269,144,4
89654,5269,1500,5
89655,5269,994,5
89656,5269,2542,4
89657,5269,431,2
89658,5269,2150,4
89659,5269,1965,3
89660,5269,1047,2
89661,5269,3421,2
89662,5269,1089,4
89663,5269,3176,5
89664,5269,1567,5
89665,5269,1992,1
89666,5269,235,4
89667,5269,1294,4
89668,5269,3701,4
89669,5269,2532,3
89670,5269,3362,4
89671,5269,3556,5
89672,5269,1234,5
89673,5269,1100,2
89674,5269,3145,4
89675,5269,328,2
89676,5269,3578,3
89677,5270,2571,5
89678,5270,1997,3
89679,5270,3016,2
89680,5270,1387,4
89681,5270,1097,4
89682,5270,1059,5
89683,5270,1580,4
89684,5270,1748,5
89685,5270,3461,2
89686,5270,316,2
89687,5270,610,3
89688,5271,1267,5
89689,5271,3527,4
89690,5271,3330,4
89691,5271,506,4
89692,5271,2424,2
89693,5271,3083,5
89694,5271,1207,5
89695,5271,1500,3
89696,5271,2125,3
89697,5271,866,4
89698,5271,3481,3
89699,5271,1704,3
89700,5271,2609,5
89701,5271,1293,4
89702,5271,1216,3
89703,5271,1101,3
89704,5271,903,5
89705,5271,1088,2
89706,5271,50,4
89707,5271,1777,3
89708,5271,3094,3
89709,5271,3418,4
89710,5271,249,2
89711,5271,2918,4
89712,5271,1593,2
89713,5271,2616,3
89714,5271,224,3
89715,5271,1912,4
89716,5271,3299,2
89717,5271,1909,4
89718,5271,3219,3
89719,5271,353,2
89720,5271,592,4
89721,5271,2630,3
89722,5271,307,4
89723,5271,266,3
89724,5271,1221,5
89725,5271,2716,3
89726,5271,3623,3
89727,5271,2987,4
89728,5271,25,3
89729,5271,1953,3
89730,5271,2312,5
89731,5272,3175,3
89732,5272,2470,2
89733,5272,3688,2
89734,5272,2918,4
89735,5272,1206,3
89736,5272,1270,2
89737,5272,1094,2
89738,5272,1441,4
89739,5272,912,5
89740,5272,1425,5
89741,5272,296,5
89742,5273,1235,4
89743,5273,3699,4
89744,5273,1207,4
89745,5273,2065,4
89746,5273,1131,4
89747,5273,3091,5
89748,5273,1200,5
89749,5273,1103,4
89750,5273,34,5
89751,5273,2941,3
89752,5273,1965,5
89753,5273,1267,3
89754,5273,3035,4
89755,5273,952,3
89756,5273,1939,5
89757,5273,2124,3
89758,5273,1079,5
89759,5273,1293,5
89760,5273,3543,4
89761,5273,1946,4
89762,5273,1230,5
89763,5273,955,5
89764,5273,1284,5
89765,5273,2087,4
89766,5273,1663,4
89767,5273,1950,4
89768,5273,2355,4
89769,5273,3088,3
89770,5273,39,4
89771,5273,2728,4
89772,5273,1307,3
89773,5274,3510,4
89774,5274,111,5
89775,5274,1225,3
89776,5275,2289,5
89777,5275,3526,5
89778,5275,296,5
89779,5275,538,3
89780,5275,1042,4
89781,5275,1699,3
89782,5275,493,1
89783,5275,2337,4
89784,5275,1734,5
89785,5275,593,5
89786,5276,367,4
89787,5276,356,4
89788,5276,3649,3
89789,5276,2324,3
89790,5276,1586,3
89791,5276,3624,4
89792,5276,1784,3
89793,5276,342,4
89794,5277,1380,4
89795,5277,3911,4
89796,5277,2879,3
89797,5277,122,4
89798,5277,914,5
89799,5277,3527,1
89800,5277,661,3
89801,5277,1258,2
89802,5277,367,3
89803,5277,3635,4
89804,5277,2944,4
89805,5277,2846,3
89806,5277,3033,3
89807,5277,2972,4
89808,5277,1093,3
89809,5277,1377,1
89810,5277,1389,1
89811,5277,1640,2
89812,5277,3155,4
89813,5277,1428,3
89814,5277,3578,4
89815,5277,34,4
89816,5277,1253,3
89817,5277,3649,3
89818,5277,112,4
89819,5277,1200,4
89820,5277,2599,3
89821,5277,733,4
89822,5277,1101,4
89823,5277,3499,4
89824,5277,3868,4
89825,5278,1244,5
89826,5278,2105,2
89827,5278,60,1
89828,5278,1199,5
89829,5278,1920,1
89830,5278,1307,5
89831,5278,2908,2
89832,5278,3043,2
89833,5278,1235,4
89834,5278,2498,1
89835,5278,531,5
89836,5278,3799,1
89837,5278,2808,2
89838,5278,3145,3
89839,5278,1591,1
89840,5278,1732,3
89841,5278,2369,4
89842,5278,2712,4
89843,5278,1356,5
89844,5279,2470,2
89845,5279,2858,5
89846,5279,1188,5
89847,5279,17,4
89848,5279,66,4
89849,5279,1912,2
89850,5280,2702,3
89851,5280,3125,3
89852,5280,2959,5
89853,5281,1377,3
89854,5281,2115,3
89855,5281,3210,4
89856,5281,788,3
89857,5281,1230,4
89858,5281,2794,3
89859,5281,1088,3
89860,5281,2471,3
89861,5281,1674,4
89862,5281,1073,4
89863,5281,1587,3
89864,5281,1721,5
89865,5281,2236,4
89866,5281,2989,5
89867,5281,2416,5
89868,5281,3671,5
89869,5281,2842,4
89870,5281,2375,3
89871,5281,2145,3
89872,5281,1378,4
89873,5281,2144,4
89874,5281,2734,4
89875,5281,2109,4
89876,5281,2407,4
89877,5281,1375,3
89878,5281,3871,4
89879,5282,1205,4
89880,5282,539,4
89881,5282,1198,5
89882,5282,898,4
89883,5282,741,2
89884,5282,2137,4
89885,5282,2302,4
89886,5282,2405,3
89887,5282,1057,5
89888,5282,2141,4
89889,5282,1394,3
89890,5282,239,3
89891,5282,1883,5
89892,5282,1278,5
89893,5282,916,4
89894,5282,2572,5
89895,5282,3051,4
89896,5282,2144,4
89897,5282,1367,2
89898,5282,313,2
89899,5282,180,4
89900,5282,1196,5
89901,5282,1580,3
89902,5282,378,2
89903,5282,2133,4
89904,5282,357,3
89905,5282,1197,4
89906,5282,1030,4
89907,5282,107,3
89908,5282,2100,4
89909,5283,1991,2
89910,5283,1909,4
89911,5283,1587,4
89912,5283,153,3
89913,5283,434,3
89914,5283,1214,5
89915,5283,2949,5
89916,5283,2916,4
89917,5283,2161,4
89918,5283,2985,4
89919,5283,2115,4
89920,5283,2081,3
89921,5283,2761,5
89922,5283,2082,2
89923,5283,3598,1
89924,5283,3398,4
89925,5283,1033,3
89926,5283,2248,4
89927,5283,2549,1
89928,5283,1223,4
89929,5283,1378,4
89930,5283,3285,5
89931,5283,788,3
89932,5283,3408,4
89933,5283,2046,3
89934,5283,2010,3
89935,5283,3036,3
89936,5283,2987,5
89937,5283,1242,4
89938,5283,2628,2
89939,5284,3555,4
89940,5284,2268,4
89941,5284,1270,4
89942,5284,246,1
89943,5284,1378,5
89944,5284,1073,4
89945,5284,3693,2
89946,5284,1299,4
89947,5285,1753,5
89948,5285,2188,3
89949,5285,2840,5
89950,5285,2003,2
89951,5285,514,4
89952,5286,1500,4
89953,5286,1276,5
89954,5286,3097,4
89955,5286,1476,4
89956,5286,3341,4
89957,5286,921,4
89958,5286,1270,4
89959,5286,440,4
89960,5286,1233,5
89961,5286,104,3
89962,5286,2324,5
89963,5286,2997,5
89964,5286,2750,5
89965,5286,1288,5
89966,5286,3061,4
89967,5286,2918,5
89968,5286,915,3
89969,5286,1641,4
89970,5286,2108,4
89971,5287,2643,1
89972,5287,1957,4
89973,5287,539,4
89974,5287,2403,4
89975,5287,3210,4
89976,5287,2471,3
89977,5287,2174,3
89978,5287,2474,4
89979,5287,454,4
89980,5287,1378,4
89981,5287,3633,3
89982,5287,3639,4
89983,5287,3671,4
89984,5287,1131,4
89985,5287,1970,3
89986,5287,1974,3
89987,5287,2405,3
89988,5287,3082,4
89989,5287,2815,2
89990,5287,2375,3
89991,5287,1042,4
89992,5287,2424,4
89993,5288,3580,4
89994,5288,2969,5
89995,5288,1300,4
89996,5288,3624,5
89997,5288,2436,4
89998,5289,746,4
89999,5289,3094,5
90000,5289,1023,4
90001,5289,3037,4
90002,5289,3418,4
90003,5289,2023,4
90004,5289,1924,1
90005,5289,3548,3
90006,5289,3365,5
90007,5289,1960,4
90008,5289,2640,4
90009,5289,908,5
90010,5289,2857,3
90011,5289,3244,1
90012,5289,1028,3
90013,5289,1674,4
90014,5289,551,3
90015,5289,2746,4
90016,5289,2161,3
90017,5289,911,4
90018,5289,2145,4
90019,5289,2859,5
90020,5289,1131,5
90021,5289,2919,4
90022,5289,2726,4
90023,5289,3693,2
90024,5289,2105,4
90025,5289,926,5
90026,5289,2776,5
90027,5289,916,3
90028,5289,2731,5
90029,5289,3703,3
90030,5289,2178,4
90031,5289,1097,5
90032,5289,2080,5
90033,5289,919,5
90034,5289,3363,4
90035,5289,959,4
90036,5289,1283,5
90037,5289,1198,4
90038,5289,1356,3
90039,5289,608,5
90040,5289,954,3
90041,5289,3033,3
90042,5289,2904,4
90043,5289,1957,5
90044,5289,3022,4
90045,5290,3424,5
90046,5290,2241,5
90047,5290,3499,4
90048,5290,3068,4
90049,5291,3462,4
90050,5291,1292,4
90051,5291,1233,4
90052,5291,593,5
90053,5291,2366,4
90054,5291,32,5
90055,5291,1641,5
90056,5292,908,5
90057,5292,671,5
90058,5292,1217,5
90059,5292,1264,4
90060,5293,25,3
90061,5293,720,4
90062,5293,1957,4
90063,5293,1393,3
90064,5293,1213,4
90065,5293,597,3
90066,5293,480,4
90067,5293,1233,5
90068,5294,2011,2
90069,5294,1274,4
90070,5294,3740,3
90071,5294,2000,4
90072,5294,1296,5
90073,5294,3578,4
90074,5294,863,4
90075,5294,1077,4
90076,5294,2973,3
90077,5294,2746,4
90078,5294,492,5
90079,5294,588,5
90080,5294,32,5
90081,5294,2759,4
90082,5294,1356,4
90083,5294,1196,4
90084,5295,2762,5
90085,5295,1210,5
90086,5295,3740,3
90087,5296,3160,5
90088,5296,1207,5
90089,5296,21,5
90090,5296,3791,3
