,user,movie
11818,5451,1104
11819,5451,253
11820,5451,362
11821,5451,3295
11822,5452,1476
11823,5452,2704
11824,5453,2664
11825,5453,3343
11826,5454,23
11827,5454,1563
11828,5455,2675
11829,5456,1729
11830,5456,1275
11831,5457,575
11832,5457,3322
11833,5457,1135
11834,5457,3288
11835,5458,2494
11836,5458,2192
11837,5459,1309
11838,5460,844
11839,5461,2484
11840,5462,3324
11841,5462,2131
11842,5462,860
11843,5462,515
11844,5463,1162
11845,5463,2739
11846,5464,2240
11847,5465,1134
11848,5465,3464
11849,5465,3271
11850,5466,2859
11851,5467,1215
11852,5467,3397
11853,5467,3127
11854,5467,20
11855,5468,1599
11856,5468,1516
11857,5469,713
11858,5470,2145
11859,5471,1777
11860,5471,1779
11861,5471,1190
11862,5472,2274
11863,5472,1712
11864,5473,31
11865,5474,1144
11866,5474,1210
11867,5474,2882
11868,5474,2586
11869,5475,1485
11870,5477,1258
11871,5478,2162
11872,5479,269
11873,5479,871
11874,5480,2426
11875,5481,3029
11876,5481,1536
11877,5481,2262
11878,5481,1183
11879,5482,422
11880,5482,3498
11881,5483,3294
11882,5484,2733
11883,5484,2201
11884,5485,1014
11885,5486,1274
11886,5487,1025
11887,5487,106
11888,5487,2683
11889,5488,1533
11890,5489,2374
11891,5490,1485
11892,5490,2505
11893,5490,2238
11894,5491,3582
11895,5491,1271
11896,5491,2374
11897,5491,1926
11898,5492,466
11899,5492,2102
11900,5492,3664
11901,5492,2202
11902,5492,979
11903,5492,1292
11904,5493,2097
11905,5493,849
11906,5494,3014
11907,5495,2427
11908,5496,1445
11909,5496,1826
11910,5497,1123
11911,5498,339
11912,5499,258
11913,5500,1788
11914,5500,1714
11915,5500,2831
11916,5500,319
11917,5500,2274
11918,5500,851
11919,5501,2704
11920,5502,16
11921,5503,1195
11922,5503,354
11923,5503,3412
11924,5503,1631
11925,5503,1913
11926,5503,688
11927,5504,253
11928,5505,1561
11929,5506,2480
11930,5507,2480
11931,5508,1788
11932,5508,1586
11933,5509,1821
11934,5510,1259
11935,5510,1100
11936,5510,1273
11937,5510,1350
11938,5510,2928
11939,5510,1384
11940,5511,863
11941,5511,1657
11942,5511,3351
11943,5512,1204
11944,5513,3318
11945,5514,1848
11946,5515,1466
11947,5515,1333
11948,5516,954
11949,5516,3388
11950,5516,1747
11951,5517,1618
11952,5517,334
11953,5518,1962
11954,5518,2978
11955,5518,3350
11956,5518,882
11957,5519,2708
11958,5520,291
11959,5521,1176
11960,5521,1059
11961,5521,2386
11962,5521,1213
11963,5521,2589
11964,5521,1848
11965,5522,1553
11966,5522,963
11967,5522,1058
11968,5522,443
11969,5523,847
11970,5523,580
11971,5523,2024
11972,5524,2898
11973,5525,3499
11974,5525,240
11975,5525,3213
11976,5526,575
11977,5527,3309
11978,5528,3303
11979,5529,2179
11980,5529,3431
11981,5529,1453
11982,5529,1169
11983,5529,1543
11984,5529,1560
11985,5529,2356
11986,5530,1183
11987,5530,1924
11988,5531,2507
11989,5531,1731
11990,5532,1025
11991,5533,3228
11992,5534,2665
11993,5534,440
11994,5535,1483
11995,5535,1281
11996,5535,46
11997,5535,1817
11998,5535,471
11999,5535,2496
12000,5536,854
12001,5537,1999
12002,5537,3461
12003,5538,479
12004,5538,1887
12005,5538,2053
12006,5538,2162
12007,5538,291
12008,5538,1884
12009,5539,858
12010,5539,1124
12011,5540,1160
12012,5541,3240
12013,5542,92
12014,5542,3041
12015,5542,1115
12016,5542,972
12017,5543,2495
12018,5544,2718
12019,5544,1194
12020,5545,1149
12021,5546,1788
12022,5546,1508
12023,5547,541
12024,5547,2701
12025,5548,2785
12026,5549,2180
12027,5549,3446
12028,5549,3027
12029,5549,2236
12030,5549,2342
12031,5549,3036
12032,5549,483
12033,5550,1937
12034,5551,3268
12035,5552,2438
12036,5552,802
12037,5552,2859
12038,5553,1052
12039,5554,796
12040,5554,610
12041,5554,175
12042,5554,1544
12043,5554,9
12044,5555,652
12045,5555,1766
12046,5555,2200
12047,5555,2603
12048,5556,1303
12049,5556,1839
12050,5557,1942
12051,5557,1861
12052,5558,1094
12053,5559,3294
12054,5560,2307
12055,5560,583
12056,5560,626
12057,5561,2676
12058,5562,1574
12059,5563,1236
12060,5564,16
12061,5564,500
12062,5565,1018
12063,5565,3393
12064,5566,1784
12065,5566,1164
12066,5566,1748
12067,5566,948
12068,5567,2603
12069,5567,2438
12070,5567,24
12071,5567,8
12072,5568,329
12073,5568,663
12074,5568,1462
12075,5569,3256
12076,5569,3134
12077,5569,2807
12078,5569,1914
12079,5570,875
12080,5571,2785
12081,5572,1102
12082,5572,2890
12083,5573,1907
12084,5573,1886
12085,5574,573
12086,5574,23
12087,5574,1509
12088,5575,3459
12089,5575,1435
12090,5575,2775
12091,5576,3397
12092,5577,1025
12093,5578,1117
12094,5579,3028
12095,5579,1373
12096,5579,1428
12097,5579,2480
12098,5580,1820
12099,5581,3235
12100,5581,2728
12101,5582,346
12102,5583,3309
12103,5584,1963
12104,5584,2775
12105,5584,24
12106,5585,2400
12107,5586,2649
12108,5587,1106
12109,5588,2041
12110,5589,239
12111,5590,3302
12112,5591,1025
12113,5591,1913
12114,5592,2861
12115,5592,33
12116,5593,2499
12117,5594,192
12118,5594,2333
12119,5594,2470
12120,5595,2505
12121,5595,842
12122,5596,2650
12123,5596,1794
12124,5597,1398
12125,5597,1132
12126,5598,42
12127,5598,154
12128,5598,1609
12129,5599,799
12130,5599,2455
12131,5599,1943
12132,5600,1575
12133,5601,2240
12134,5601,3505
12135,5602,3200
12136,5602,2443
12137,5603,2344
12138,5603,1843
12139,5603,177
12140,5604,1740
12141,5604,649
12142,5604,1869
12143,5604,945
12144,5604,287
12145,5604,1441
12146,5604,3206
12147,5604,3167
12148,5604,2364
12149,5605,847
12150,5606,1723
12151,5606,2599
12152,5607,2821
12153,5608,3004
12154,5609,417
12155,5610,1288
12156,5611,2399
12157,5612,1143
12158,5613,754
12159,5613,192
12160,5613,1205
12161,5613,575
12162,5613,1191
12163,5613,2121
12164,5613,16
12165,5613,1435
12166,5613,2458
12167,5614,1974
12168,5614,574
12169,5614,3441
12170,5614,486
12171,5615,2785
12172,5615,2438
12173,5616,1449
12174,5617,1504
12175,5618,2674
12176,5618,786
12177,5619,1016
12178,5619,2340
12179,5619,3216
12180,5620,1854
12181,5620,1919
12182,5620,1104
12183,5620,1279
12184,5620,684
12185,5620,1936
12186,5621,3192
12187,5622,2827
12188,5622,2779
12189,5622,2512
12190,5623,2710
12191,5623,1003
12192,5624,1108
12193,5624,886
12194,5625,859
12195,5625,3261
12196,5625,2683
12197,5626,1325
12198,5626,2072
12199,5626,1297
12200,5626,2420
12201,5626,1167
12202,5626,2131
12203,5626,2695
12204,5626,3394
12205,5626,2542
12206,5627,1110
12207,5628,1848
12208,5628,1184
12209,5629,737
12210,5629,24
12211,5629,1732
12212,5630,2164
12213,5631,1025
12214,5632,862
12215,5633,2599
12216,5633,3293
12217,5633,457
12218,5634,239
12219,5635,1927
12220,5635,3396
12221,5635,155
12222,5635,2709
12223,5635,1140
12224,5635,370
12225,5635,2871
12226,5635,3566
12227,5635,2929
12228,5635,3441
12229,5636,862
12230,5637,2668
12231,5638,2704
12232,5639,2507
12233,5640,1269
12234,5640,144
12235,5641,1958
12236,5642,2773
12237,5642,1637
12238,5642,3019
12239,5642,93
12240,5642,1277
12241,5642,1963
12242,5642,2310
12243,5642,296
12244,5642,1973
12245,5643,2162
12246,5644,1210
12247,5644,957
12248,5644,2082
12249,5645,950
12250,5645,1131
12251,5646,323
12252,5646,3318
12253,5646,24
12254,5647,3041
12255,5648,2438
12256,5648,24
12257,5649,574
12258,5649,651
12259,5649,354
12260,5649,3216
12261,5650,1190
12262,5651,59
12263,5651,2194
12264,5652,2136
12265,5652,2932
12266,5652,1556
12267,5653,2202
12268,5653,347
12269,5653,1122
12270,5653,1459
12271,5654,583
12272,5654,466
12273,5655,1839
12274,5656,106
12275,5656,2931
12276,5656,1294
12277,5657,908
12278,5657,1297
12279,5658,2346
12280,5658,1840
12281,5658,2042
12282,5659,3294
12283,5660,1906
12284,5660,1018
12285,5661,2129
12286,5662,2013
12287,5662,440
12288,5662,822
12289,5662,2653
12290,5663,1924
12291,5663,907
12292,5663,2414
12293,5664,593
12294,5665,3186
12295,5666,1833
12296,5666,3286
12297,5666,120
12298,5666,1174
12299,5667,3360
12300,5668,1883
12301,5669,2426
12302,5670,1782
12303,5671,1468
12304,5672,713
12305,5673,2374
12306,5674,886
12307,5674,2990
12308,5674,2672
12309,5674,538
12310,5674,1476
12311,5674,1025
12312,5675,433
12313,5675,2439
12314,5676,2740
12315,5676,515
12316,5677,802
12317,5677,1197
12318,5678,1150
12319,5678,2653
12320,5679,1319
12321,5679,1895
12322,5681,167
12323,5681,3031
12324,5681,1017
12325,5681,320
12326,5681,2592
12327,5681,1105
12328,5681,393
12329,5682,2469
12330,5682,1398
12331,5683,2742
12332,5683,3102
12333,5683,691
12334,5683,1250
12335,5683,3165
12336,5683,192
12337,5684,2501
12338,5685,2420
12339,5685,3033
12340,5685,1180
12341,5685,179
12342,5685,1059
12343,5685,2446
12344,5686,1275
12345,5687,0
12346,5688,573
12347,5688,2775
12348,5688,1281
12349,5688,3383
12350,5688,155
12351,5689,802
12352,5690,2413
12353,5691,3072
12354,5692,118
12355,5693,949
12356,5695,1124
12357,5696,3341
12358,5697,1274
12359,5697,2452
12360,5697,1937
12361,5698,3238
12362,5698,1223
12363,5698,1919
12364,5698,1157
12365,5699,1294
12366,5700,253
12367,5700,582
12368,5701,1485
12369,5702,2096
12370,5703,2729
12371,5703,1593
12372,5704,708
12373,5704,3233
12374,5704,627
12375,5705,1478
12376,5705,370
12377,5706,216
12378,5706,1848
12379,5707,319
12380,5708,2439
12381,5709,1523
12382,5710,2374
12383,5711,1986
12384,5712,4
12385,5713,3354
12386,5714,2740
12387,5714,2875
12388,5715,1959
12389,5715,2488
12390,5715,2781
12391,5716,3216
12392,5716,3189
12393,5716,997
12394,5716,2990
12395,5717,1974
12396,5717,2136
12397,5718,3351
12398,5719,457
12399,5719,3029
12400,5719,1007
12401,5719,2415
12402,5720,2108
12403,5721,2329
12404,5721,1158
12405,5721,853
12406,5721,1140
12407,5722,579
12408,5722,2633
12409,5723,3137
12410,5725,2213
12411,5725,578
12412,5726,2142
12413,5727,951
12414,5727,1927
12415,5727,1872
12416,5727,1050
12417,5728,3368
12418,5729,2739
12419,5730,1108
12420,5731,879
12421,5732,2523
12422,5732,2557
12423,5733,627
12424,5733,1314
12425,5733,1094
12426,5734,70
12427,5735,893
12428,5736,3441
12429,5737,2590
12430,5737,3243
12431,5737,1110
12432,5737,1025
12433,5737,1153
12434,5738,49
12435,5739,319
12436,5740,907
12437,5741,1135
12438,5742,579
12439,5743,846
12440,5743,2918
12441,5743,1765
12442,5743,1205
12443,5743,347
12444,5744,460
12445,5745,2374
12446,5745,1207
12447,5746,3102
12448,5746,420
12449,5746,2129
12450,5746,1900
12451,5746,1127
12452,5746,1805
12453,5747,2866
12454,5748,2375
12455,5748,1773
12456,5748,711
12457,5748,3248
12458,5749,1155
12459,5749,1773
12460,5750,2517
12461,5750,1961
12462,5751,619
12463,5751,1104
12464,5752,2221
12465,5753,1617
12466,5753,1094
12467,5753,578
12468,5753,1873
12469,5754,279
12470,5754,2153
12471,5754,273
12472,5754,1145
12473,5754,1848
12474,5754,2370
12475,5755,3060
12476,5756,1087
12477,5757,1131
12478,5757,2710
12479,5758,2079
12480,5758,2748
12481,5758,2438
12482,5758,1024
12483,5758,575
12484,5758,1539
12485,5759,38
12486,5760,3244
12487,5760,1592
12488,5761,537
12489,5761,1210
12490,5761,3031
12491,5762,1129
12492,5762,420
12493,5762,3384
12494,5762,2128
12495,5762,2965
12496,5762,1187
12497,5762,3203
12498,5763,2735
12499,5764,1848
12500,5764,1173
12501,5764,2264
12502,5765,2166
12503,5766,1019
12504,5766,2710
12505,5766,1801
12506,5767,871
12507,5768,1848
12508,5768,1164
12509,5769,1931
12510,5770,3238
12511,5770,2741
12512,5770,1111
12513,5771,3280
12514,5772,2682
12515,5773,1107
12516,5774,478
12517,5774,1107
12518,5775,1453
12519,5775,5
12520,5776,2683
12521,5777,1116
12522,5777,1833
12523,5778,1566
12524,5778,578
12525,5778,1143
12526,5778,1108
12527,5778,2002
12528,5778,1502
12529,5779,575
12530,5779,2057
12531,5780,3298
12532,5781,1154
12533,5781,3291
12534,5782,2099
12535,5784,1294
12536,5784,1215
12537,5785,1160
12538,5785,3133
12539,5785,478
12540,5786,3259
12541,5786,1902
12542,5786,1199
12543,5786,2937
12544,5786,347
12545,5787,1869
12546,5787,2014
12547,5787,2200
12548,5787,3623
12549,5787,2440
12550,5787,3517
12551,5787,1205
12552,5787,2612
12553,5787,370
12554,5787,528
12555,5788,513
12556,5789,2710
12557,5790,2298
12558,5790,1168
12559,5791,156
12560,5791,1508
12561,5791,2277
12562,5792,1212
12563,5793,1200
12564,5793,2323
12565,5793,1823
12566,5794,2178
12567,5794,1712
12568,5794,2546
12569,5794,102
12570,5794,3294
12571,5794,1869
12572,5794,1973
12573,5794,3238
12574,5794,3340
12575,5794,1945
12576,5794,2088
12577,5794,2504
12578,5794,1895
12579,5794,2307
12580,5794,541
12581,5794,927
12582,5795,3322
12583,5796,2401
12584,5796,1539
12585,5797,2845
12586,5798,2633
12587,5800,1539
12588,5800,2374
12589,5801,890
12590,5802,2785
12591,5803,346
12592,5804,2881
12593,5804,957
12594,5805,1121
12595,5805,1656
12596,5805,2559
12597,5806,1848
12598,5807,1201
12599,5808,970
12600,5808,3318
12601,5808,2940
12602,5809,1120
12603,5810,2062
12604,5810,1294
12605,5810,1767
12606,5811,618
12607,5811,3488
12608,5811,1637
12609,5811,1178
12610,5811,2495
12611,5811,3165
12612,5811,528
12613,5811,2519
12614,5811,3020
12615,5811,426
12616,5812,1271
12617,5813,1212
12618,5814,370
12619,5817,1021
12620,5818,1449
12621,5819,1817
12622,5820,1107
12623,5821,2541
12624,5822,632
12625,5822,253
12626,5823,1943
12627,5823,947
12628,5823,2650
12629,5823,360
12630,5823,1570
12631,5823,327
12632,5824,2932
12633,5825,1453
12634,5825,1173
12635,5825,2514
12636,5826,632
12637,5827,2763
12638,5828,3192
12639,5829,3343
12640,5830,1901
12641,5830,1877
12642,5830,159
12643,5830,355
12644,5830,402
12645,5830,1441
12646,5830,1209
12647,5830,527
12648,5830,2857
12649,5830,3271
12650,5830,1051
12651,5831,1050
12652,5832,33
12653,5832,2932
12654,5833,1139
12655,5834,1196
12656,5835,1066
12657,5836,426
12658,5836,2988
12659,5836,1384
12660,5836,1371
12661,5836,1118
12662,5836,1059
12663,5836,3275
12664,5837,3238
12665,5837,1096
12666,5837,2686
12667,5838,1135
12668,5839,1117
12669,5839,254
12670,5839,2120
12671,5840,0
12672,5840,2131
12673,5840,1574
12674,5840,3161
12675,5841,2013
12676,5842,1134
12677,5842,1367
12678,5842,3366
12679,5843,1277
12680,5843,1116
12681,5844,1159
12682,5844,852
12683,5844,1129
12684,5844,2554
12685,5845,1142
12686,5846,2078
12687,5846,1831
12688,5846,737
12689,5846,851
12690,5846,504
12691,5847,575
12692,5847,461
12693,5847,872
12694,5847,1120
12695,5848,2108
12696,5849,1120
12697,5850,1129
12698,5850,1602
12699,5851,1016
12700,5851,189
12701,5851,1508
12702,5851,2055
12703,5852,2072
12704,5852,335
12705,5852,2203
12706,5853,1327
12707,5853,1273
12708,5853,632
12709,5853,59
12710,5853,190
12711,5854,494
12712,5855,1365
12713,5856,347
12714,5856,1016
12715,5857,3104
12716,5857,141
12717,5857,2592
12718,5858,1131
12719,5859,3368
12720,5859,329
12721,5860,1178
12722,5860,2040
12723,5861,2708
12724,5861,1597
12725,5861,162
12726,5862,1895
12727,5863,2203
12728,5864,1258
12729,5864,976
12730,5866,2983
12731,5867,2898
12732,5868,287
12733,5869,3026
12734,5870,2866
12735,5871,2086
12736,5871,977
12737,5871,2621
12738,5872,2866
12739,5873,841
12740,5873,1449
12741,5873,2240
12742,5874,1303
12743,5876,2672
12744,5877,2099
12745,5877,2260
12746,5877,2153
12747,5877,1919
12748,5877,1825
12749,5877,1821
12750,5878,217
12751,5879,1203
12752,5879,513
12753,5879,428
12754,5879,2777
12755,5879,335
12756,5879,1772
12757,5879,1066
12758,5879,2683
12759,5880,2312
12760,5880,2079
12761,5880,2668
12762,5881,3294
12763,5882,2495
12764,5883,339
12765,5884,1153
12766,5885,1724
12767,5885,1306
12768,5885,1271
12769,5885,2683
12770,5885,332
12771,5885,1112
12772,5886,2857
12773,5887,1260
12774,5887,338
12775,5887,239
12776,5887,1930
12777,5887,2779
12778,5887,1659
12779,5888,860
12780,5889,858
12781,5889,1294
12782,5889,156
12783,5889,1886
12784,5890,2162
12785,5891,2194
12786,5892,3190
12787,5892,850
12788,5893,1478
12789,5893,699
12790,5894,1581
12791,5895,504
12792,5895,269
12793,5896,2748
12794,5897,1826
12795,5898,3318
12796,5899,1024
12797,5899,3271
12798,5900,9
12799,5901,1897
12800,5902,2483
12801,5903,335
12802,5904,3165
12803,5904,1778
12804,5905,1008
12805,5905,2097
12806,5906,2771
12807,5907,2743
12808,5907,367
12809,5908,1823
12810,5909,1506
12811,5910,33
12812,5910,310
12813,5911,1260
12814,5912,610
12815,5913,49
12816,5914,2819
12817,5914,2634
12818,5914,1124
12819,5914,3131
12820,5915,144
12821,5915,2096
12822,5915,2695
12823,5915,1117
12824,5915,845
12825,5915,2774
12826,5915,2743
12827,5915,2931
12828,5915,967
12829,5916,2334
12830,5916,2262
12831,5916,370
12832,5917,466
12833,5918,2480
12834,5919,1778
12835,5919,1215
12836,5920,1919
12837,5921,2775
12838,5921,478
12839,5921,3360
12840,5922,1111
12841,5923,1288
12842,5923,1913
12843,5924,1931
12844,5924,1140
12845,5924,1563
12846,5925,253
12847,5926,197
12848,5926,1990
12849,5926,509
12850,5927,3285
12851,5928,1169
12852,5929,852
12853,5930,1848
12854,5930,3204
12855,5931,479
12856,5932,2855
12857,5933,1485
12858,5934,61
12859,5935,1110
12860,5936,3131
12861,5937,2795
12862,5938,1018
12863,5938,1106
12864,5939,2351
12865,5940,575
12866,5941,802
12867,5941,1843
12868,5942,850
12869,5943,1163
12870,5944,3130
12871,5945,578
12872,5946,3113
12873,5946,2458
12874,5947,886
12875,5947,3354
12876,5947,1777
12877,5947,1845
12878,5948,610
12879,5948,548
12880,5948,1245
12881,5949,1945
12882,5949,610
12883,5949,1306
12884,5949,3292
12885,5949,2953
12886,5950,443
12887,5951,1091
12888,5951,2108
12889,5952,2307
12890,5953,2819
12891,5953,2610
12892,5953,1170
12893,5953,3316
12894,5953,1857
12895,5953,1487
12896,5953,1544
12897,5953,471
12898,5953,871
12899,5954,2090
12900,5954,837
12901,5954,31
12902,5954,3186
12903,5954,741
12904,5954,651
12905,5955,319
12906,5955,1342
12907,5955,1109
12908,5956,2178
12909,5956,405
12910,5956,627
12911,5957,2757
12912,5957,1478
12913,5958,3251
12914,5959,2128
12915,5959,1202
12916,5960,1366
12917,5960,1931
12918,5960,2105
12919,5960,1123
12920,5961,1135
12921,5962,1608
12922,5962,1020
12923,5962,1148
12924,5963,2202
12925,5963,3351
12926,5963,228
12927,5963,2359
12928,5963,2213
12929,5963,427
12930,5963,152
12931,5964,3059
12932,5965,35
12933,5965,3022
12934,5967,2736
12935,5968,2230
12936,5969,2262
12937,5970,1184
12938,5970,858
12939,5971,2214
12940,5971,510
12941,5971,2777
12942,5971,2276
12943,5971,2838
12944,5972,1798
12945,5973,107
12946,5973,780
12947,5973,1256
12948,5974,574
12949,5975,1110
12950,5975,1779
12951,5976,1817
12952,5977,838
12953,5977,3038
12954,5977,1839
12955,5977,3137
12956,5977,1420
12957,5978,396
12958,5979,883
12959,5979,3139
12960,5980,1168
12961,5980,891
12962,5980,559
12963,5980,2762
12964,5981,2740
12965,5981,2213
12966,5982,2334
12967,5983,1277
12968,5984,1113
12969,5985,1758
12970,5985,1572
12971,5986,702
12972,5987,287
12973,5988,3279
12974,5988,1668
12975,5989,3274
12976,5989,2053
12977,5989,1160
12978,5989,1625
12979,5990,1173
12980,5991,2484
12981,5992,1156
12982,5993,1924
12983,5994,1321
12984,5994,3238
12985,5994,1025
12986,5995,1210
12987,5995,740
12988,5995,580
12989,5995,1645
12990,5995,3273
12991,5995,1135
12992,5995,1235
12993,5996,1841
12994,5997,1108
12995,5997,2239
12996,5997,993
12997,5998,1192
12998,5999,1366
12999,5999,1743
13000,5999,2541
13001,5999,2213
13002,5999,1701
13003,6000,9
13004,6000,1581
13005,6001,855
13006,6001,3566
13007,6001,1766
13008,6002,335
13009,6002,2976
13010,6003,1787
13011,6004,1166
13012,6005,923
13013,6005,16
13014,6006,294
13015,6006,1848
13016,6006,2438
13017,6006,2096
13018,6007,1820
13019,6008,1476
13020,6009,2650
13021,6009,2400
13022,6009,1466
13023,6009,2216
13024,6010,1816
13025,6010,354
13026,6011,2704
13027,6012,2400
13028,6013,2234
13029,6013,309
13030,6014,0
13031,6015,1142
13032,6015,3540
13033,6015,2426
13034,6015,2788
13035,6015,1406
13036,6015,2164
13037,6015,1952
13038,6015,2525
13039,6015,3187
13040,6015,904
13041,6016,3115
13042,6017,3228
13043,6017,2494
13044,6018,1
13045,6018,2783
13046,6019,3107
13047,6020,1934
13048,6020,1029
13049,6021,2710
13050,6022,294
13051,6022,2634
13052,6023,1111
13053,6024,259
13054,6024,20
13055,6024,1051
13056,6024,10
13057,6025,1124
13058,6026,1696
13059,6027,1050
13060,6028,3291
13061,6029,1935
13062,6030,1295
13063,6031,1295
13064,6032,2558
13065,6033,527
13066,6034,2515
13067,6034,1280
13068,6034,151
13069,6034,2214
13070,6035,2400
13071,6035,3170
13072,6035,580
13073,6035,930
13074,6035,2873
13075,6035,517
13076,6035,1900
13077,6035,1096
13078,6035,1296
13079,6035,170
13080,6036,1143
13081,6036,1445
13082,6037,3314
