,book_id,user_id
92616,55,38080
92617,2288,38080
92618,144,38080
92619,714,38080
92620,1040,38080
92621,174,38080
92622,94,38080
92623,387,38080
92624,930,38080
92625,836,38080
92626,3776,38080
92627,38,38080
92628,4853,38081
92629,1560,38082
92630,501,38082
92631,6139,38082
92632,134,38082
92633,3410,38082
92634,521,38082
92635,2863,38082
92636,47,38082
92637,4696,38082
92638,1581,38082
92639,7048,38082
92640,51,38082
92641,277,38082
92642,1248,38082
92643,4791,38082
92644,665,38082
92645,9,38082
92646,882,38082
92647,556,38082
92648,9840,38083
92649,7004,38084
92650,3983,38085
92651,4550,38085
92652,4880,38085
92653,5074,38086
92654,9236,38087
92655,7101,38088
92656,3192,38088
92657,5974,38088
92658,3713,38089
92659,5376,38089
92660,1996,38089
92661,9798,38090
92662,9097,38091
92663,9104,38092
92664,4134,38093
92665,6763,38093
92666,5042,38093
92667,8254,38093
92668,7150,38093
92669,5299,38093
92670,4377,38093
92671,1330,38093
92672,5639,38093
92673,9066,38094
92674,7700,38094
92675,9201,38094
92676,5853,38095
92677,7799,38096
92678,4543,38097
92679,2904,38097
92680,3697,38097
92681,3056,38098
92682,4039,38098
92683,3964,38098
92684,6634,38098
92685,2088,38098
92686,3226,38099
92687,6226,38100
92688,7886,38101
92689,7191,38102
92690,7517,38103
92691,7839,38103
92692,3669,38103
92693,9403,38103
92694,4266,38103
92695,5784,38104
92696,7682,38105
92697,1761,38106
92698,5988,38106
92699,8469,38107
92700,6793,38108
92701,4576,38108
92702,2473,38108
92703,7929,38109
92704,5132,38109
92705,9127,38110
92706,8743,38111
92707,5660,38112
92708,5158,38112
92709,8683,38112
92710,7792,38113
92711,6082,38114
92712,4155,38114
92713,6207,38114
92714,4009,38114
92715,2752,38115
92716,4690,38115
92717,6235,38116
92718,6301,38117
92719,9375,38118
92720,9403,38119
92721,7530,38120
92722,3326,38121
92723,1629,38121
92724,1992,38121
92725,2662,38121
92726,4985,38121
92727,1907,38121
92728,3695,38121
92729,6704,38122
92730,6939,38123
92731,3087,38124
92732,5668,38124
92733,3537,38124
92734,5422,38124
92735,9279,38124
92736,6691,38124
92737,9476,38124
92738,9278,38125
92739,9861,38126
92740,3934,38126
92741,6481,38126
92742,5811,38127
92743,6803,38127
92744,3192,38127
92745,6964,38127
92746,3008,38127
92747,8361,38128
92748,5429,38128
92749,2867,38128
92750,6384,38128
92751,2520,38128
92752,4509,38128
92753,8032,38129
92754,6524,38130
92755,1489,38130
92756,6348,38130
92757,4758,38130
92758,8558,38130
92759,1488,38130
92760,3531,38131
92761,2378,38131
92762,9647,38131
92763,8226,38132
92764,1333,38132
92765,6180,38132
92766,5931,38132
92767,5982,38133
92768,7462,38133
92769,6322,38133
92770,6043,38133
92771,5853,38133
92772,7377,38133
92773,4241,38134
92774,4637,38134
92775,3554,38134
92776,4764,38134
92777,7985,38135
92778,5726,38136
92779,5767,38137
92780,4467,38137
92781,5430,38137
92782,6730,38138
92783,5081,38139
92784,5000,38140
92785,8338,38141
92786,5379,38142
92787,6756,38143
92788,5769,38144
92789,7121,38144
92790,9758,38145
92791,6371,38145
92792,2008,38146
92793,5489,38146
92794,5472,38146
92795,8426,38146
92796,2935,38146
92797,6091,38146
92798,1169,38146
92799,8299,38147
92800,7851,38147
92801,9688,38148
92802,5435,38149
92803,4780,38149
92804,3669,38150
92805,4294,38150
92806,1401,38150
92807,5199,38151
92808,6608,38151
92809,5213,38152
92810,6071,38153
92811,9090,38154
92812,1747,38155
92813,5441,38155
92814,4280,38155
92815,5708,38155
92816,1986,38156
92817,1573,38156
92818,1057,38156
92819,1759,38156
92820,724,38156
92821,6321,38156
92822,2607,38156
92823,2399,38156
92824,1167,38156
92825,641,38156
92826,9182,38157
92827,9878,38158
92828,8217,38159
92829,9449,38159
92830,9803,38159
92831,4927,38159
92832,7560,38160
92833,4940,38161
92834,8376,38162
92835,2300,38163
92836,3019,38163
92837,5439,38163
92838,5073,38163
92839,6196,38163
92840,3562,38163
92841,1629,38163
92842,3317,38163
92843,8152,38163
92844,2816,38164
92845,3975,38164
92846,6792,38164
92847,3275,38164
92848,7081,38165
92849,9435,38165
92850,9849,38165
92851,6128,38166
92852,7129,38167
92853,8985,38167
92854,3226,38168
92855,6206,38169
92856,3842,38170
92857,4248,38170
92858,4170,38171
92859,3617,38171
92860,1832,38171
92861,4204,38171
92862,6861,38171
92863,3073,38171
92864,3332,38171
92865,5541,38172
92866,7304,38172
92867,1346,38173
92868,3147,38173
92869,6551,38173
92870,2312,38173
92871,1439,38173
92872,5722,38173
92873,6040,38173
92874,3758,38173
92875,535,38173
92876,4138,38173
92877,6490,38173
92878,9875,38174
92879,9867,38175
92880,8205,38176
92881,7029,38177
92882,9136,38178
92883,8363,38178
92884,9219,38179
92885,9815,38180
92886,6605,38181
92887,5605,38182
92888,7481,38183
92889,9796,38183
92890,5356,38183
92891,6877,38184
92892,8142,38184
92893,3278,38184
92894,6119,38184
92895,6578,38184
92896,3325,38185
92897,1178,38185
92898,1202,38185
92899,283,38185
92900,4535,38185
92901,1582,38185
92902,728,38185
92903,3584,38185
92904,800,38185
92905,1839,38185
92906,3051,38185
92907,169,38185
92908,8479,38186
92909,8224,38186
92910,9671,38187
92911,5610,38188
92912,8954,38189
92913,5212,38190
92914,2527,38191
92915,8690,38191
92916,6400,38192
92917,8991,38193
92918,8544,38194
92919,4621,38195
92920,8938,38195
92921,8224,38196
92922,9379,38197
92923,6141,38198
92924,6159,38199
92925,9333,38200
92926,3493,38201
92927,6303,38202
92928,4949,38203
92929,9897,38204
92930,8893,38205
92931,5409,38205
92932,4348,38205
92933,1364,38206
92934,5569,38206
92935,7409,38206
92936,7971,38206
92937,6273,38206
92938,4160,38207
92939,8775,38208
92940,8476,38209
92941,6842,38210
92942,4586,38210
92943,9574,38210
92944,8672,38211
92945,4144,38211
92946,8344,38212
92947,7413,38212
92948,5178,38212
92949,4137,38213
92950,1315,38213
92951,8737,38213
92952,2628,38214
92953,1568,38214
92954,2685,38214
92955,9822,38215
92956,5067,38216
92957,8835,38216
92958,4825,38216
92959,8242,38217
92960,8048,38218
92961,7913,38219
92962,9884,38220
92963,9002,38221
92964,8790,38221
92965,9918,38222
92966,7190,38223
92967,6289,38223
92968,7235,38223
92969,7387,38224
92970,7201,38225
92971,8487,38226
92972,9524,38227
92973,8873,38228
92974,8915,38229
92975,8144,38230
92976,8744,38231
92977,6900,38231
92978,5892,38232
92979,7447,38232
92980,6148,38233
92981,9958,38233
92982,3572,38234
92983,8157,38235
92984,6898,38236
92985,4477,38237
92986,7920,38237
92987,3661,38237
92988,5796,38237
92989,4356,38237
92990,9169,38238
92991,5584,38239
92992,9543,38239
92993,3015,38239
92994,2511,38239
92995,5286,38240
92996,6703,38241
92997,6663,38242
92998,4794,38243
92999,5799,38243
93000,9533,38243
93001,9155,38243
93002,8034,38244
93003,9510,38245
93004,9613,38246
93005,8017,38246
93006,5435,38247
93007,9074,38248
93008,3457,38249
93009,4853,38250
93010,6197,38251
93011,4935,38252
93012,6198,38252
93013,9967,38252
93014,8493,38253
93015,9997,38254
93016,4702,38255
93017,4191,38255
93018,9766,38256
93019,7117,38257
93020,7046,38258
93021,6865,38259
93022,7499,38259
93023,4012,38260
93024,7198,38260
93025,9728,38261
93026,8282,38261
93027,5864,38262
93028,3058,38262
93029,2878,38262
93030,4883,38262
93031,8545,38262
93032,7684,38263
93033,4924,38264
93034,6306,38264
93035,7323,38265
93036,7513,38265
93037,7182,38266
93038,6173,38267
93039,1761,38267
93040,8113,38268
93041,7793,38268
93042,8517,38269
93043,9961,38270
93044,7967,38271
93045,8347,38272
93046,8154,38273
93047,9688,38274
93048,5298,38275
93049,8743,38275
93050,2511,38276
93051,6313,38276
93052,8966,38276
93053,8292,38276
93054,4693,38276
93055,6555,38277
93056,8253,38278
93057,8620,38279
93058,8616,38280
93059,9457,38281
93060,9775,38282
93061,7072,38282
93062,9741,38283
93063,3734,38284
93064,8459,38285
93065,9000,38285
93066,5354,38286
93067,5656,38286
93068,3018,38286
93069,3158,38286
93070,3940,38286
93071,3957,38286
93072,2074,38286
93073,5668,38286
93074,4481,38286
93075,5135,38286
93076,6529,38286
93077,2256,38287
93078,6568,38288
93079,8246,38289
93080,9119,38290
93081,1190,38291
93082,610,38291
93083,3334,38291
93084,822,38291
93085,924,38291
93086,8007,38291
93087,2449,38291
93088,4607,38291
93089,1009,38291
93090,4761,38292
93091,5881,38293
93092,9597,38294
93093,3126,38295
93094,9407,38295
93095,9899,38296
93096,7410,38297
93097,5361,38297
93098,8280,38298
93099,2286,38298
93100,9454,38298
93101,4758,38298
93102,8296,38299
93103,9956,38300
93104,2922,38300
93105,9638,38301
93106,9285,38301
93107,9248,38302
93108,9889,38303
93109,7099,38304
93110,3561,38305
93111,9083,38305
93112,7771,38305
93113,6036,38305
93114,5454,38305
93115,2925,38305
93116,5787,38305
93117,9753,38306
93118,6178,38307
93119,8674,38307
93120,6918,38307
93121,2581,38308
93122,2184,38308
93123,259,38308
93124,2634,38308
93125,689,38308
93126,244,38308
93127,206,38308
93128,537,38308
93129,9024,38309
93130,6125,38309
93131,8248,38310
93132,4995,38311
93133,4049,38311
93134,6230,38312
93135,8808,38313
93136,9056,38313
93137,6402,38313
93138,2152,38313
93139,9971,38314
93140,7344,38315
93141,2846,38315
93142,4099,38316
93143,6567,38317
93144,9564,38317
93145,8826,38317
93146,9779,38318
93147,5731,38319
93148,8094,38320
93149,8311,38320
93150,6670,38321
93151,2715,38321
93152,4111,38322
93153,7287,38322
93154,3429,38322
93155,3567,38322
93156,2340,38322
93157,2938,38322
93158,4550,38323
93159,7746,38324
93160,8467,38325
93161,9730,38326
93162,7567,38327
93163,6671,38328
93164,7483,38328
93165,5770,38329
93166,6486,38329
93167,7053,38329
93168,8837,38330
93169,746,38331
93170,747,38331
93171,5515,38331
93172,1100,38331
93173,3174,38331
93174,3096,38331
93175,1424,38331
93176,1356,38331
93177,648,38331
93178,1418,38331
93179,4806,38331
93180,3765,38331
93181,5331,38332
93182,8982,38332
93183,8852,38333
93184,7679,38333
93185,6230,38334
93186,2323,38335
93187,2940,38335
93188,3906,38335
93189,7158,38335
93190,3490,38335
93191,1846,38335
93192,8346,38336
93193,3362,38337
93194,1729,38337
93195,2792,38337
93196,2118,38337
93197,4386,38338
93198,656,38338
93199,2932,38338
93200,4950,38338
93201,1583,38338
93202,9215,38339
93203,5015,38340
93204,2670,38340
93205,7459,38340
93206,5561,38340
93207,5442,38341
93208,7197,38341
93209,9877,38341
93210,5855,38342
93211,2389,38342
93212,2935,38342
93213,9327,38342
93214,4603,38342
93215,7304,38342
93216,7195,38342
93217,8613,38343
93218,6040,38344
93219,7534,38344
93220,2775,38345
93221,2268,38345
93222,4051,38345
93223,1395,38345
93224,5626,38346
93225,7443,38346
93226,9356,38347
93227,7407,38347
93228,6513,38348
93229,3136,38348
93230,3056,38348
93231,6958,38348
93232,8425,38348
93233,3194,38348
93234,3019,38348
93235,5883,38349
93236,8511,38349
93237,7676,38350
93238,3944,38351
93239,9964,38352
93240,9151,38353
93241,7931,38354
93242,7813,38354
93243,5493,38355
93244,6009,38356
93245,2850,38356
93246,2463,38356
93247,5493,38357
93248,6054,38358
93249,4225,38358
93250,9130,38359
93251,8777,38360
93252,8897,38361
93253,3558,38362
93254,475,38362
93255,2092,38362
93256,1604,38362
93257,1743,38362
93258,3441,38362
93259,886,38362
93260,7632,38362
93261,5698,38362
93262,5085,38362
93263,8866,38362
93264,6976,38363
93265,2335,38364
93266,7796,38364
93267,3261,38364
93268,8157,38365
93269,5001,38366
93270,4930,38366
93271,9683,38367
93272,5660,38368
93273,3558,38368
93274,2778,38368
93275,517,38368
93276,1302,38368
93277,2356,38368
93278,615,38368
93279,1523,38368
93280,5928,38369
93281,2740,38369
93282,5741,38369
93283,9563,38370
93284,8145,38371
93285,3275,38372
93286,1981,38372
93287,1355,38372
93288,6511,38372
93289,9556,38372
93290,6056,38372
93291,2946,38372
93292,9973,38373
93293,8242,38374
93294,8477,38375
93295,9547,38376
93296,8772,38376
93297,4136,38377
93298,7648,38378
93299,2131,38378
93300,5540,38378
93301,7196,38379
93302,2256,38380
93303,5225,38381
93304,1865,38381
93305,9377,38382
93306,6803,38382
93307,5272,38382
93308,5200,38383
93309,9696,38384
93310,9871,38385
93311,920,38386
93312,2080,38386
93313,1173,38386
93314,1941,38386
93315,8335,38386
93316,1730,38386
93317,6913,38387
93318,5606,38388
93319,7967,38389
93320,8411,38390
93321,9976,38391
93322,2093,38392
93323,6113,38392
93324,3338,38392
93325,9550,38392
93326,8535,38393
93327,8071,38394
93328,8464,38395
93329,8492,38396
93330,3604,38396
93331,4597,38397
93332,7612,38397
93333,2727,38397
93334,5520,38398
93335,7575,38398
93336,7985,38399
93337,8560,38400
93338,9426,38401
93339,9618,38402
93340,9321,38402
93341,6452,38402
93342,9697,38403
93343,9634,38404
93344,5828,38405
93345,6867,38406
93346,7326,38406
93347,9866,38406
93348,9826,38407
93349,6186,38408
93350,6797,38408
93351,3684,38408
93352,9771,38409
93353,6065,38410
93354,9889,38411
93355,5971,38412
93356,8636,38413
93357,5335,38414
93358,9753,38415
93359,8116,38416
93360,7523,38416
93361,4883,38417
93362,4214,38417
93363,5275,38418
93364,5212,38419
93365,3619,38420
93366,4380,38420
93367,2207,38420
93368,4129,38420
93369,4546,38420
93370,6380,38421
93371,8725,38421
93372,4489,38422
93373,6663,38423
93374,7168,38424
93375,9681,38424
93376,4801,38424
93377,5252,38424
93378,5062,38424
93379,7624,38424
93380,3288,38425
93381,5373,38425
93382,9807,38426
93383,5693,38427
93384,4155,38427
93385,9273,38427
93386,5286,38427
93387,3905,38427
93388,4302,38427
93389,6067,38427
93390,9873,38428
93391,6226,38429
93392,7406,38430
93393,5917,38431
93394,9001,38432
93395,6469,38433
93396,9853,38434
93397,7730,38434
93398,7306,38434
93399,8483,38435
93400,9671,38436
93401,4962,38437
93402,8410,38438
93403,9043,38439
93404,8217,38440
93405,4981,38440
93406,3270,38441
93407,6063,38442
93408,5371,38442
93409,5141,38442
93410,1943,38442
93411,8769,38443
93412,7321,38443
93413,6493,38443
93414,9261,38443
93415,4099,38444
93416,8225,38445
93417,4640,38446
93418,890,38446
93419,3388,38446
93420,442,38446
93421,3280,38446
93422,6917,38446
93423,2071,38446
93424,2031,38446
93425,5315,38446
93426,867,38446
93427,2288,38446
93428,230,38446
93429,1714,38446
93430,8540,38447
93431,8642,38448
93432,8352,38449
93433,2263,38450
93434,9521,38450
93435,9819,38451
93436,7650,38452
93437,7534,38453
93438,6312,38454
93439,9131,38455
93440,2205,38456
93441,9319,38457
93442,7084,38458
93443,6501,38459
93444,7163,38460
93445,9448,38460
93446,8629,38460
93447,6081,38460
93448,8748,38461
93449,9435,38462
93450,6927,38463
93451,9156,38464
93452,8198,38465
93453,9477,38466
93454,3976,38467
93455,9202,38467
93456,5950,38467
93457,9098,38468
93458,4207,38469
93459,7726,38470
93460,5513,38471
93461,8001,38471
93462,7073,38471
93463,8165,38472
93464,9998,38472
93465,5661,38472
93466,2538,38473
93467,4285,38473
93468,8366,38473
93469,2387,38473
93470,5509,38473
93471,9772,38473
93472,9750,38473
93473,1712,38473
93474,7869,38474
93475,730,38475
93476,8471,38475
93477,3131,38475
93478,2942,38475
93479,372,38475
93480,293,38475
93481,2943,38475
93482,3387,38475
93483,762,38475
93484,4544,38475
93485,642,38475
93486,9409,38475
93487,637,38475
93488,2068,38475
93489,507,38475
93490,628,38475
93491,6223,38475
93492,81,38475
93493,1319,38475
93494,229,38475
93495,2308,38476
93496,8303,38476
93497,9771,38477
93498,5205,38478
93499,9017,38479
93500,9176,38480
93501,8689,38481
93502,3910,38482
93503,5107,38482
93504,9757,38482
93505,2845,38482
93506,8260,38483
93507,7276,38483
93508,7404,38484
93509,6265,38485
93510,8270,38486
93511,2397,38487
93512,1682,38487
93513,2570,38487
93514,807,38487
93515,4268,38487
93516,9955,38488
93517,8854,38489
93518,9987,38490
93519,5477,38491
93520,9320,38492
93521,7264,38493
93522,8507,38494
93523,7793,38494
93524,5831,38495
93525,5424,38495
93526,6398,38495
93527,7073,38496
93528,2896,38497
93529,6461,38497
93530,9308,38497
93531,3471,38497
93532,9888,38498
93533,8116,38499
93534,3083,38500
93535,5362,38500
93536,1696,38500
93537,7299,38501
93538,8217,38502
93539,9351,38503
93540,5612,38504
93541,2572,38504
93542,9399,38504
93543,5992,38505
93544,9138,38506
93545,2206,38506
93546,6747,38506
93547,6628,38506
93548,7870,38507
93549,4752,38507
93550,7610,38508
93551,9714,38509
93552,8887,38509
93553,6115,38510
93554,8827,38510
93555,3891,38511
93556,6000,38511
93557,4416,38512
93558,6994,38512
93559,1930,38512
93560,5411,38512
93561,5006,38512
93562,5748,38512
93563,6096,38512
93564,6970,38512
93565,9364,38512
93566,7018,38513
93567,5280,38514
93568,2805,38515
93569,9297,38516
93570,5018,38517
93571,1810,38518
93572,5422,38518
93573,9795,38518
93574,7341,38518
93575,9846,38519
93576,7457,38520
93577,6813,38521
93578,6468,38522
93579,9389,38523
93580,9988,38523
93581,4395,38524
93582,9456,38525
93583,4375,38526
93584,2067,38526
93585,3812,38526
93586,1258,38526
93587,5972,38526
93588,8964,38527
93589,9511,38528
93590,7665,38528
93591,9194,38529
93592,9669,38530
93593,9356,38531
93594,3270,38532
93595,9530,38533
93596,9120,38534
93597,5451,38535
93598,1366,38536
93599,5488,38536
93600,2714,38537
93601,2587,38537
93602,2008,38537
93603,2697,38537
93604,1505,38537
93605,5996,38538
93606,8481,38539
93607,3721,38540
93608,6782,38541
93609,3890,38541
93610,9436,38542
93611,9368,38543
93612,8383,38544
93613,3944,38544
93614,1822,38545
93615,6740,38546
93616,3931,38547
93617,4739,38548
93618,9754,38549
93619,1935,38550
93620,7434,38551
93621,4365,38551
93622,4023,38551
93623,7682,38551
93624,9067,38551
93625,4564,38551
93626,2208,38551
93627,2276,38551
93628,5691,38552
93629,7193,38553
93630,1125,38554
93631,4875,38554
93632,2409,38555
93633,4982,38555
93634,5712,38555
93635,541,38555
93636,5686,38555
93637,3565,38555
93638,5152,38555
93639,7314,38556
93640,8685,38557
93641,7166,38557
93642,6498,38557
93643,5260,38557
93644,7663,38558
93645,9350,38559
93646,9023,38560
93647,9641,38560
93648,8940,38560
93649,8114,38561
93650,8139,38562
93651,9099,38563
93652,1086,38564
93653,8432,38564
93654,2500,38564
93655,1213,38564
93656,897,38564
93657,2900,38564
93658,8944,38564
93659,7160,38565
93660,6136,38565
93661,5339,38565
93662,9394,38566
93663,7592,38567
93664,7254,38567
93665,6499,38568
93666,9011,38569
93667,6253,38570
93668,9347,38570
93669,6442,38571
93670,6422,38571
93671,1461,38571
93672,3619,38571
93673,4795,38571
93674,6155,38571
93675,6449,38572
93676,6658,38572
93677,6541,38572
93678,1568,38572
93679,4896,38572
93680,8642,38572
93681,942,38572
93682,7889,38573
93683,2778,38574
93684,5156,38574
93685,2956,38574
93686,7101,38575
93687,5576,38575
93688,7373,38575
93689,8584,38575
93690,4107,38576
93691,8511,38577
93692,6703,38577
93693,6178,38577
93694,6311,38578
93695,4911,38578
93696,9983,38579
93697,5302,38580
93698,9124,38581
93699,8176,38582
93700,7666,38583
93701,8903,38584
93702,8344,38585
93703,5606,38586
93704,8680,38587
93705,6230,38588
93706,8593,38588
93707,4478,38589
